Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.31.539 PM,Total Frames,361,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_29500,Marker_29500,Marker_29500,Marker_29512,Marker_29512,Marker_29512,Marker_29495,Marker_29495,Marker_29495,Marker_29513,Marker_29513,Marker_29513,Marker_29510,Marker_29510,Marker_29510,Marker_29506,Marker_29506,Marker_29506,Marker_29440,Marker_29440,Marker_29440,Marker_29515,Marker_29515,Marker_29515,Marker_29431,Marker_29431,Marker_29431,Marker_29516,Marker_29516,Marker_29516,Marker_29389,Marker_29389,Marker_29389,Marker_29517,Marker_29517,Marker_29517,Marker_29518,Marker_29518,Marker_29518,Marker_29519,Marker_29519,Marker_29519,Marker_29521,Marker_29521,Marker_29521,Marker_29523,Marker_29523,Marker_29523,Marker_29522,Marker_29522,Marker_29522,Marker_29524,Marker_29524,Marker_29524,Marker_29525,Marker_29525,Marker_29525,Marker_29520,Marker_29520,Marker_29520,Marker_29212,Marker_29212,Marker_29212,Marker_29527,Marker_29527,Marker_29527,Marker_29528,Marker_29528,Marker_29528,Marker_29531,Marker_29531,Marker_29531,Marker_29530,Marker_29530,Marker_29530,Marker_29529,Marker_29529,Marker_29529,Marker_29015,Marker_29015,Marker_29015,Marker_29533,Marker_29533,Marker_29533,Marker_29535,Marker_29535,Marker_29535,Marker_29536,Marker_29536,Marker_29536,Marker_29379,Marker_29379,Marker_29379,Marker_29540,Marker_29540,Marker_29540,Marker_29539,Marker_29539,Marker_29539,Marker_29538,Marker_29538,Marker_29538,Marker_29382,Marker_29382,Marker_29382,Marker_29380,Marker_29380,Marker_29380,Marker_29534,Marker_29534,Marker_29534,Marker_29542,Marker_29542,Marker_29542,Marker_29541,Marker_29541,Marker_29541,Marker_29543,Marker_29543,Marker_29543,Marker_29545,Marker_29545,Marker_29545,Marker_29544,Marker_29544,Marker_29544,Marker_29546,Marker_29546,Marker_29546,Marker_29554,Marker_29554,Marker_29554,Marker_29557,Marker_29557,Marker_29557,Marker_29560,Marker_29560,Marker_29560
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3570733C","8392B20CF49E3570733C","8392B20CF49E3570733C","8392B20CF49E35707348","8392B20CF49E35707348","8392B20CF49E35707348","8392B20CF49E35707337","8392B20CF49E35707337","8392B20CF49E35707337","8392B20CF49E35707349","8392B20CF49E35707349","8392B20CF49E35707349","8392B20CF49E35707346","8392B20CF49E35707346","8392B20CF49E35707346","8392B20CF49E35707342","8392B20CF49E35707342","8392B20CF49E35707342","8392B20CF49E35707300","8392B20CF49E35707300","8392B20CF49E35707300","8392B20CF49E3570734B","8392B20CF49E3570734B","8392B20CF49E3570734B","8392B20CF49E357072F7","8392B20CF49E357072F7","8392B20CF49E357072F7","8392B20CF49E3570734C","8392B20CF49E3570734C","8392B20CF49E3570734C","8392B20CF49E357072CD","8392B20CF49E357072CD","8392B20CF49E357072CD","8392B20CF49E3570734D","8392B20CF49E3570734D","8392B20CF49E3570734D","8392B20CF49E3570734E","8392B20CF49E3570734E","8392B20CF49E3570734E","8392B20CF49E3570734F","8392B20CF49E3570734F","8392B20CF49E3570734F","8392B20CF49E35707351","8392B20CF49E35707351","8392B20CF49E35707351","8392B20CF49E35707353","8392B20CF49E35707353","8392B20CF49E35707353","8392B20CF49E35707352","8392B20CF49E35707352","8392B20CF49E35707352","8392B20CF49E35707354","8392B20CF49E35707354","8392B20CF49E35707354","8392B20CF49E35707355","8392B20CF49E35707355","8392B20CF49E35707355","8392B20CF49E35707350","8392B20CF49E35707350","8392B20CF49E35707350","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E35707357","8392B20CF49E35707357","8392B20CF49E35707357","8392B20CF49E35707358","8392B20CF49E35707358","8392B20CF49E35707358","8392B20CF49E3570735B","8392B20CF49E3570735B","8392B20CF49E3570735B","8392B20CF49E3570735A","8392B20CF49E3570735A","8392B20CF49E3570735A","8392B20CF49E35707359","8392B20CF49E35707359","8392B20CF49E35707359","8392B20CF49E35707157","8392B20CF49E35707157","8392B20CF49E35707157","8392B20CF49E3570735D","8392B20CF49E3570735D","8392B20CF49E3570735D","8392B20CF49E3570735F","8392B20CF49E3570735F","8392B20CF49E3570735F","8392B20CF49E35707360","8392B20CF49E35707360","8392B20CF49E35707360","8392B20CF49E357072C3","8392B20CF49E357072C3","8392B20CF49E357072C3","8392B20CF49E35707364","8392B20CF49E35707364","8392B20CF49E35707364","8392B20CF49E35707363","8392B20CF49E35707363","8392B20CF49E35707363","8392B20CF49E35707362","8392B20CF49E35707362","8392B20CF49E35707362","8392B20CF49E357072C6","8392B20CF49E357072C6","8392B20CF49E357072C6","8392B20CF49E357072C4","8392B20CF49E357072C4","8392B20CF49E357072C4","8392B20CF49E3570735E","8392B20CF49E3570735E","8392B20CF49E3570735E","8392B20CF49E35707366","8392B20CF49E35707366","8392B20CF49E35707366","8392B20CF49E35707365","8392B20CF49E35707365","8392B20CF49E35707365","8392B20CF49E35707367","8392B20CF49E35707367","8392B20CF49E35707367","8392B20CF49E35707369","8392B20CF49E35707369","8392B20CF49E35707369","8392B20CF49E35707368","8392B20CF49E35707368","8392B20CF49E35707368","8392B20CF49E3570736A","8392B20CF49E3570736A","8392B20CF49E3570736A","8392B20CF49E35707372","8392B20CF49E35707372","8392B20CF49E35707372","8392B20CF49E35707375","8392B20CF49E35707375","8392B20CF49E35707375","8392B20CF49E35707378","8392B20CF49E35707378","8392B20CF49E35707378"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000077,-0.721374,-0.001457,0.692544,-0.137966,0.209381,-0.831276,0.000918,-0.337233,0.202353,-0.575659,0.344554,-0.226730,0.213714,-0.690650,0.534071,-0.349241,0.206856,-1.037251,0.264153,0.033980,0.204678,-0.577493,0.387804,-0.232594,0.216011,-0.916300,0.680363,-0.084065,0.211177,-0.924053,0.402153,0.028631,0.203204,-1.045674,0.209163,-0.084849,0.212705,-0.689806,0.444487,0.010403,0.213733,-1.024598,0.000000,-0.337956,0.201722,-0.576700,-0.226117,0.214016,-0.690651,-0.350715,0.206670,-1.035725,0.034425,0.203465,-0.577436,-0.232361,0.215615,-0.916858,-0.084193,0.212032,-0.925248,0.030206,0.202391,-1.044007,-0.084869,0.214037,-0.690151,,,,2.276106,0.864670,-0.295430,-0.021069,0.171769,-1.040214,0.262880,-0.054793,0.794923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.000057,-0.721426,-0.001341,0.692491,-0.137971,0.209346,-0.831160,0.000943,-0.337275,0.202342,-0.575571,0.236289,-0.226756,0.213695,-0.690548,0.460457,-0.349214,0.206753,-1.037166,0.259907,0.033939,0.204715,-0.577350,0.319339,-0.232587,0.215947,-0.916200,0.655301,-0.084055,0.211131,-0.923929,0.333504,0.028660,0.203149,-1.045532,0.225082,-0.084875,0.212705,-0.689683,0.369363,0.010427,0.213680,-1.024460,0.000000,-0.338414,0.201406,-0.576360,-0.226110,0.213993,-0.690657,-0.350719,0.206659,-1.035723,0.034443,0.203455,-0.577467,-0.232346,0.215625,-0.916865,-0.084184,0.212066,-0.925237,0.030216,0.202390,-1.044019,-0.084870,0.214070,-0.690165,,,,2.276079,0.864707,-0.295406,-0.021106,0.171729,-1.040209,0.262940,-0.054703,0.794920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.000014,-0.721450,-0.001464,0.692465,-0.137943,0.209374,-0.831241,0.000954,-0.337267,0.202404,-0.575666,0.331493,-0.226737,0.213736,-0.690635,0.476880,-0.349173,0.206854,-1.037261,0.278851,0.033947,0.204676,-0.577419,0.381580,-0.232552,0.216007,-0.916287,0.618301,-0.084021,0.211151,-0.924006,0.398790,0.028700,0.203148,-1.045602,0.254163,-0.084856,0.212707,-0.689760,0.421815,0.010469,0.213682,-1.024530,0.000000,-0.338059,0.201681,-0.576620,-0.226021,0.213938,-0.690673,-0.350695,0.206654,-1.035683,0.034414,0.203459,-0.577459,-0.232170,0.215870,-0.917118,-0.084201,0.212079,-0.925255,0.030200,0.202399,-1.044029,-0.084907,0.214037,-0.690171,,,,2.276103,0.864710,-0.295437,-0.021073,0.171774,-1.040205,0.262285,-0.054050,0.794300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.000089,-0.721474,-0.001423,0.692440,-0.137937,0.209343,-0.831111,0.000964,-0.337279,0.202425,-0.575549,0.224705,-0.226740,0.213732,-0.690512,0.458431,-0.349152,0.206801,-1.037145,0.283167,0.033936,0.204678,-0.577276,0.317424,-0.232539,0.215967,-0.916164,0.551831,-0.084008,0.211103,-0.923873,0.308749,0.028721,0.203073,-1.045459,0.263480,-0.084859,0.212696,-0.689626,0.365154,0.010489,0.213612,-1.024390,0.000000,-0.338410,0.201385,-0.576385,-0.226132,0.214047,-0.690508,-0.350679,0.206666,-1.035691,0.034437,0.203448,-0.577501,-0.232182,0.215836,-0.917106,-0.084240,0.212068,-0.925283,0.030219,0.202407,-1.044010,-0.084856,0.214057,-0.690138,,,,2.276076,0.864736,-0.295435,-0.021089,0.171764,-1.040248,0.262911,-0.054734,0.794910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.000151,-0.721352,-0.001341,0.692567,-0.137983,0.209362,-0.831207,0.000962,-0.337231,0.202298,-0.575577,0.238989,-0.226738,0.213681,-0.690576,0.405998,-0.349270,0.206767,-1.037168,0.278791,0.033981,0.204722,-0.577434,0.331880,-0.232618,0.215961,-0.916225,0.678839,-0.084087,0.211167,-0.923988,0.375303,0.028603,0.203215,-1.045615,0.219230,-0.084857,0.212709,-0.689740,0.376441,0.010373,0.213741,-1.024538,0.000000,-0.338422,0.201407,-0.576403,-0.225909,0.214011,-0.690796,-0.350734,0.206649,-1.035732,0.034413,0.203466,-0.577538,-0.232360,0.215625,-0.916880,-0.084211,0.212092,-0.925257,0.030208,0.202414,-1.044023,-0.084881,0.214048,-0.690148,,,,2.276129,0.864704,-0.295472,-0.021058,0.171790,-1.040201,0.262955,-0.054736,0.794902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.000025,-0.721454,-0.001430,0.692461,-0.137949,0.209367,-0.831185,0.000980,-0.337275,0.202407,-0.575612,0.228599,-0.226744,0.213735,-0.690580,0.445363,-0.349176,0.206828,-1.037208,0.275936,0.033939,0.204691,-0.577361,0.336965,-0.232556,0.215992,-0.916232,0.570370,-0.084026,0.211140,-0.923950,0.348050,0.028697,0.203132,-1.045544,0.254235,-0.084863,0.212710,-0.689704,0.372387,0.010465,0.213667,-1.024473,0.000000,-0.338409,0.201395,-0.576388,-0.226142,0.214042,-0.690735,-0.350691,0.206676,-1.035691,0.034434,0.203454,-0.577545,-0.232164,0.215852,-0.917151,-0.084244,0.212089,-0.925287,0.030203,0.202435,-1.044011,-0.084900,0.214066,-0.690196,,,,,,,-0.021043,0.171811,-1.040244,0.262318,-0.054004,0.794302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
