Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.12.456 PM,Total Frames,498,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.000615,-0.027937,-0.001543,0.999608,-0.234452,0.202453,-0.294540,0.000484,-0.822612,0.001983,-0.013085,0.568449,-0.346552,0.038504,-0.566838,0.003278
1,0.008333,,,,,,,,,0.000683,-0.027975,-0.001528,0.999607,-0.234459,0.202455,-0.294534,0.000490,-0.823440,0.019207,-0.015906,0.566856,-0.346972,0.038552,-0.566698,0.003311
2,0.016667,,,,,,,,,0.000727,-0.027892,-0.001545,0.999610,-0.234411,0.202428,-0.294541,0.000492,-0.823979,0.001554,-0.017434,0.566350,-0.346366,0.038433,-0.566891,0.003291
3,0.025000,,,,,,,,,0.000715,-0.027918,-0.001503,0.999609,-0.234410,0.202445,-0.294517,0.000498,-0.822464,0.019887,-0.014657,0.568280,-0.347049,0.038493,-0.566753,0.003334
4,0.033333,,,,,,,,,0.000657,-0.027897,-0.001617,0.999609,-0.234423,0.202459,-0.294544,0.000497,-0.822792,0.004735,-0.013280,0.568168,-0.346582,0.038510,-0.566779,0.003292
5,0.041667,,,,,,,,,0.000660,-0.027933,-0.001517,0.999608,-0.234436,0.202457,-0.294533,0.000485,-0.823400,0.006767,-0.013329,0.567264,-0.346578,0.038306,-0.566756,0.003282
