Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.32.05.505 PM,Total Frames,471,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.001023,-0.024664,-0.002649,0.999692,-0.233717,0.203189,-0.295246,0.000552,-0.824502,-0.035729,-0.029510,0.563958,-0.348632,0.038183,-0.566619,0.003820
1,0.008333,,,,,,,,,0.000956,-0.024652,-0.002590,0.999692,-0.233713,0.203174,-0.295239,0.000550,-0.752413,0.263849,0.031946,0.602692,-0.351014,0.036074,-0.568143,0.004444
2,0.016667,,,,,,,,,0.000966,-0.024640,-0.002834,0.999692,-0.233726,0.203210,-0.295236,0.000560,-0.822390,-0.016544,-0.019310,0.568356,-0.348007,0.037477,-0.567123,0.003844
3,0.025000,,,,,,,,,0.000964,-0.024640,-0.002732,0.999692,-0.233698,0.203176,-0.295228,0.000563,-0.819178,-0.025582,-0.022378,0.572531,-0.348530,0.037508,-0.567115,0.003832
4,0.033333,,,,,,,,,0.000978,-0.024678,-0.002685,0.999691,-0.233724,0.203173,-0.295223,0.000553,-0.822032,-0.013026,-0.019221,0.568968,-0.348268,0.036593,-0.567136,0.003852
5,0.041667,,,,,,,,,0.001090,-0.024658,-0.002604,0.999692,-0.233725,0.203198,-0.295227,0.000557,-0.746096,0.282209,0.039672,0.601768,-0.350141,0.037603,-0.567409,0.004373
