Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.001463,-0.026632,-0.001601,0.999643,-0.241589,0.203821,-0.305961,0.000311,-0.803343,0.090321,0.004799,0.588607,-0.356008,0.038190,-0.579430,0.003645
1,0.008333,,,,,,,,,0.001003,-0.026698,-0.001683,0.999642,-0.241636,0.203856,-0.305919,0.000289,-0.808999,0.043586,-0.007534,0.586143,-0.355105,0.038454,-0.579599,0.003522
2,0.016667,,,,,,,,,0.001424,-0.026588,-0.001573,0.999644,-0.241512,0.203859,-0.306011,0.000288,-0.821019,-0.059567,-0.028893,0.567049,-0.355166,0.039550,-0.579191,0.001848
3,0.025000,,,,,,,,,0.001517,-0.026555,-0.001547,0.999645,-0.241607,0.203835,-0.305925,0.000311,-0.823711,-0.118852,-0.045099,0.552576,-0.354897,0.040078,-0.578739,0.001823
4,0.033333,,,,,,,,,0.001631,-0.026562,-0.001876,0.999644,-0.241441,0.204021,-0.305972,0.000321,-0.824204,-0.056437,-0.031791,0.562576,-0.355011,0.039393,-0.579097,0.001776
5,0.041667,,,,,,,,,0.001014,-0.026669,-0.001719,0.999642,-0.241659,0.203896,-0.305926,0.000284,-0.825447,-0.135671,-0.038284,0.546593,-0.353851,0.039829,-0.578691,0.001677
