Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.33.041 PM,Total Frames,609,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.000847,-0.024813,-0.001719,0.999690,-0.239583,0.202487,-0.285278,0.000286,-0.825328,-0.061896,-0.029136,0.560494,-0.354712,0.039894,-0.557107,0.001778
1,0.008333,,,,,,,,,0.000737,-0.024693,-0.001971,0.999693,-0.239657,0.202522,-0.285270,0.000284,-0.826183,-0.057237,-0.032531,0.559542,-0.354476,0.039765,-0.557201,0.001792
2,0.016667,,,,,,,,,0.000861,-0.024689,-0.001347,0.999694,-0.239628,0.202345,-0.285366,0.000280,-0.824413,-0.066500,-0.031905,0.561162,-0.354051,0.040117,-0.557615,0.002214
3,0.025000,,,,,,,,,0.000162,-0.024601,-0.001456,0.999696,-0.239465,0.202445,-0.285405,0.000298,-0.757055,0.272955,0.042090,0.592107,-0.357257,0.037400,-0.557773,0.001566
4,0.033333,,,,,,,,,0.000822,-0.024797,-0.001629,0.999691,-0.239772,0.202482,-0.285277,0.000280,-0.824949,-0.027703,-0.028208,0.563822,-0.354610,0.040044,-0.557309,0.002243
5,0.041667,,,,,,,,,0.001110,-0.024819,-0.001774,0.999690,-0.239651,0.202552,-0.285342,0.000267,-0.821648,0.039937,-0.019464,0.568262,-0.355953,0.039287,-0.557445,0.001727
