Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.20.254 PM,Total Frames,531,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.000962,-0.027449,-0.003314,0.999617,-0.230538,0.204070,-0.281262,0.000349,-0.827727,-0.189339,-0.069117,0.523680,-0.344161,0.041403,-0.554034,0.001925
1,0.008333,,,,,,,,,0.000979,-0.027464,-0.003346,0.999617,-0.230536,0.204105,-0.281242,0.000334,-0.825999,-0.168320,-0.062996,0.534253,-0.344237,0.040870,-0.554069,0.001958
2,0.016667,,,,,,,,,0.000939,-0.027664,-0.003347,0.999611,-0.230489,0.204079,-0.281222,0.000352,-0.829801,-0.197470,-0.068679,0.517416,-0.344536,0.042455,-0.553823,0.001879
3,0.025000,,,,,,,,,0.001036,-0.027490,-0.003276,0.999616,-0.230500,0.204158,-0.281251,0.000355,-0.828707,-0.159015,-0.062891,0.532920,-0.344040,0.040745,-0.554104,0.001894
4,0.033333,,,,,,,,,0.000893,-0.027554,-0.003260,0.999615,-0.230521,0.204156,-0.281256,0.000337,-0.827970,-0.153400,-0.061603,0.535854,-0.344066,0.040586,-0.554098,0.001980
5,0.041667,,,,,,,,,0.001039,-0.027533,-0.003351,0.999615,-0.230525,0.204170,-0.281206,0.000339,-0.823221,-0.161048,-0.060194,0.541061,-0.344443,0.040269,-0.553931,0.001930
