Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.48.022 PM,Total Frames,497,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,-0.000240,-0.033945,-0.003480,0.999418,-0.235828,0.204064,-0.291201,0.000334,-0.814589,0.142071,0.010295,0.562276,-0.348338,0.039263,-0.562342,0.004297
1,0.008333,,,,,,,,,-0.000318,-0.033919,-0.003641,0.999418,-0.235859,0.204149,-0.291169,0.000356,-0.811011,0.150635,0.017972,0.565020,-0.347608,0.040775,-0.564960,0.004300
2,0.016667,,,,,,,,,-0.000307,-0.033897,-0.003594,0.999419,-0.235849,0.204122,-0.291176,0.000355,-0.790621,0.242128,0.018477,0.562096,-0.348124,0.039682,-0.563414,0.004272
3,0.025000,,,,,,,,,-0.000443,-0.033857,-0.003931,0.999419,-0.236059,0.203971,-0.291137,0.000355,-0.792505,0.206930,0.021302,0.573290,-0.348205,0.040554,-0.564903,0.004277
4,0.033333,,,,,,,,,-0.000216,-0.033775,-0.003599,0.999423,-0.235876,0.204100,-0.291187,0.000373,-0.800182,0.185549,0.018529,0.570032,-0.348542,0.039410,-0.564283,0.004258
5,0.041667,,,,,,,,,-0.000056,-0.033816,-0.003246,0.999423,-0.235983,0.204016,-0.291180,0.000367,-0.793659,0.210546,0.020639,0.570394,-0.348177,0.040291,-0.563947,0.004260
