Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.03.817 PM,Total Frames,637,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.000821,-0.027541,-0.003756,0.999613,-0.231747,0.206277,-0.305630,0.000408,-0.840648,-0.115184,-0.049320,0.526887,-0.345265,0.043859,-0.576374,0.003326
1,0.008333,,,,,,,,,0.000847,-0.027647,-0.003561,0.999611,-0.231784,0.206286,-0.305684,0.000421,-0.841775,-0.082410,-0.051356,0.531023,-0.344959,0.043746,-0.576822,0.003158
2,0.016667,,,,,,,,,0.000841,-0.027626,-0.003631,0.999611,-0.231764,0.206266,-0.305637,0.000422,-0.826742,-0.143900,-0.033315,0.542845,-0.342574,0.042980,-0.578940,0.002161
3,0.025000,,,,,,,,,0.000856,-0.027710,-0.003537,0.999609,-0.231789,0.206282,-0.305685,0.000429,-0.843123,-0.123762,-0.052728,0.520620,-0.345626,0.044237,-0.576467,0.003271
4,0.033333,,,,,,,,,0.000874,-0.027701,-0.003556,0.999610,-0.231789,0.206266,-0.305716,0.000428,-0.847409,-0.027910,-0.035456,0.529019,-0.346736,0.042137,-0.575826,0.003162
5,0.041667,,,,,,,,,0.000882,-0.027741,-0.003594,0.999608,-0.231797,0.206277,-0.305655,0.000427,-0.841550,-0.107747,-0.048619,0.527086,-0.346175,0.043816,-0.576239,0.003191
