Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.11.23.018 PM,Total Frames,523,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.002077,-0.015499,-0.002285,0.999875,-0.224901,0.205777,-0.273921,0.000412,-0.784939,-0.203510,-0.044192,0.583525,-0.341541,0.037703,-0.547399,0.005865
1,0.008333,,,,,,,,,0.001767,-0.015578,-0.002087,0.999875,-0.224925,0.205714,-0.273936,0.000412,-0.784487,-0.206752,-0.043170,0.583070,-0.341369,0.037606,-0.547499,0.005876
2,0.016667,,,,,,,,,0.001805,-0.015520,-0.002319,0.999875,-0.224893,0.205772,-0.273877,0.000401,-0.780809,-0.199126,-0.048245,0.590220,-0.341736,0.038345,-0.548285,0.005843
3,0.025000,,,,,,,,,0.002014,-0.015505,-0.002228,0.999875,-0.224862,0.205826,-0.273969,0.000413,-0.781895,-0.203759,-0.047579,0.587246,-0.341709,0.037161,-0.548132,0.005859
4,0.033333,,,,,,,,,0.001813,-0.015504,-0.002327,0.999876,-0.224899,0.205787,-0.273888,0.000393,-0.781999,-0.202420,-0.047699,0.587561,-0.341728,0.036937,-0.548106,0.005866
5,0.041667,,,,,,,,,0.001874,-0.015539,-0.002290,0.999875,-0.224910,0.205790,-0.273847,0.000392,-0.781450,-0.198591,-0.047099,0.589644,-0.341776,0.037470,-0.548237,0.005867
