Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.59.306 PM,Total Frames,580,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.000343,-0.022561,-0.003719,0.999739,-0.229497,0.205437,-0.298235,0.000439,-0.718203,0.418011,0.149623,0.535784,-0.341001,0.039457,-0.571150,0.002314
1,0.008333,,,,,,,,,0.000335,-0.022555,-0.003796,0.999738,-0.229501,0.205429,-0.298230,0.000445,-0.720318,0.412493,0.149645,0.537213,-0.341010,0.039175,-0.571909,0.002349
2,0.016667,,,,,,,,,0.000393,-0.022382,-0.003684,0.999743,-0.229429,0.205515,-0.298333,0.000476,-0.718959,0.418935,0.147617,0.534604,-0.341615,0.039340,-0.572164,0.002164
3,0.025000,,,,,,,,,0.000462,-0.022282,-0.003767,0.999745,-0.229385,0.205479,-0.298347,0.000448,-0.715731,0.426218,0.152415,0.531825,-0.341454,0.038983,-0.572365,0.002311
4,0.033333,,,,,,,,,0.000382,-0.022432,-0.003672,0.999742,-0.229433,0.205519,-0.298331,0.000465,-0.719539,0.416288,0.148446,0.535660,-0.341458,0.039345,-0.572093,0.002201
5,0.041667,,,,,,,,,0.000410,-0.022496,-0.003932,0.999739,-0.229443,0.205405,-0.298223,0.000379,-0.719167,0.415822,0.149216,0.536307,-0.341243,0.039321,-0.571961,0.002220
