Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.001873,-0.028463,-0.001467,0.999592,-0.243925,0.203878,-0.290721,0.000277,-0.821105,0.003101,-0.019402,0.570438,-0.356880,0.039949,-0.564449,0.002063
1,0.008333,,,,,,,,,0.001894,-0.028502,-0.001474,0.999591,-0.243924,0.203901,-0.290708,0.000280,-0.821546,-0.002423,-0.022704,0.569684,-0.357103,0.040248,-0.564517,0.002004
2,0.016667,,,,,,,,,0.001923,-0.028491,-0.001490,0.999591,-0.243934,0.203905,-0.290709,0.000281,-0.820559,0.007028,-0.019624,0.571182,-0.357509,0.040139,-0.564370,0.002021
3,0.025000,,,,,,,,,0.001831,-0.028481,-0.001668,0.999591,-0.243930,0.203898,-0.290709,0.000283,-0.822097,-0.009424,-0.024553,0.568739,-0.357054,0.040229,-0.564522,0.002000
4,0.033333,,,,,,,,,0.002039,-0.028502,-0.001199,0.999591,-0.243927,0.203907,-0.290724,0.000285,-0.827131,-0.036680,-0.026457,0.560187,-0.356870,0.040812,-0.564366,0.002015
5,0.041667,,,,,,,,,0.002082,-0.028463,-0.001192,0.999592,-0.243910,0.203922,-0.290725,0.000294,-0.821751,-0.008490,-0.022776,0.569328,-0.357121,0.040305,-0.564493,0.002009
