Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.44.58.669 PM,Total Frames,431,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.001691,0.997106,-0.011930,0.075061,-0.091623,0.150279,-1.617469,0.000573
1,0.008333,-0.001482,0.997107,-0.011790,0.075076,-0.091610,0.150293,-1.617494,0.000580
2,0.016667,-0.001637,0.997106,-0.011915,0.075069,-0.091617,0.150291,-1.617478,0.000551
3,0.025000,-0.001589,0.997111,-0.011851,0.075015,-0.091657,0.150259,-1.617453,0.000572
4,0.033333,-0.001776,0.997104,-0.011797,0.075111,-0.091687,0.150247,-1.617509,0.000588
5,0.041667,-0.001474,0.997105,-0.011532,0.075140,-0.091488,0.150345,-1.617378,0.000520
6,0.050000,-0.001421,0.997111,-0.011808,0.075019,-0.091629,0.150271,-1.617418,0.000568
7,0.058333,-0.001766,0.997095,-0.011649,0.075255,-0.091660,0.150285,-1.617513,0.000590
8,0.066667,-0.001453,0.997101,-0.011793,0.075150,-0.091622,0.150252,-1.617449,0.000568
9,0.075000,-0.001784,0.997100,-0.011746,0.075171,-0.091668,0.150258,-1.617492,0.000600
10,0.083333,-0.001532,0.997108,-0.011853,0.075059,-0.091631,0.150277,-1.617457,0.000563
11,0.091667,-0.001353,0.997115,-0.011876,0.074961,-0.091616,0.150274,-1.617429,0.000546
12,0.100000,-0.001498,0.997110,-0.011903,0.075013,-0.091628,0.150290,-1.617440,0.000553
13,0.108333,-0.001556,0.997110,-0.011825,0.075032,-0.091629,0.150310,-1.617447,0.000564
14,0.116667,-0.001409,0.997112,-0.011859,0.075007,-0.091630,0.150272,-1.617456,0.000568
15,0.125000,-0.001622,0.997108,-0.011933,0.075045,-0.091628,0.150296,-1.617479,0.000562
