Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.33.17.627 AM,Total Frames,474,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.003783,-0.007454,0.003949,0.999957,-0.068050,0.162555,-0.117563,0.000521
1,0.008333,0.003164,-0.007774,0.002869,0.999961,-0.067852,0.162437,-0.117377,0.000556
2,0.016667,0.003080,-0.007832,0.003144,0.999960,-0.067871,0.162466,-0.117510,0.000543
3,0.025000,0.003129,-0.007647,0.003175,0.999961,-0.067923,0.162420,-0.117560,0.000544
4,0.033333,0.002881,-0.007967,0.003420,0.999958,-0.067920,0.162387,-0.117641,0.000549
5,0.041667,0.003472,-0.007278,0.004182,0.999959,-0.068076,0.162459,-0.117393,0.000517
6,0.050000,0.003282,-0.007159,0.004369,0.999960,-0.068077,0.162431,-0.117379,0.000510
7,0.058333,0.003226,-0.007749,0.003005,0.999960,-0.067781,0.162404,-0.117376,0.000551
8,0.066667,0.003122,-0.007549,0.003272,0.999961,-0.067880,0.162417,-0.117483,0.000541
9,0.075000,0.003130,-0.007132,0.004737,0.999959,-0.068130,0.162231,-0.117387,0.000510
10,0.083333,0.003094,-0.007356,0.004566,0.999958,-0.068133,0.162326,-0.117366,0.000498
11,0.091667,0.003106,-0.007126,0.004415,0.999960,-0.068143,0.162292,-0.117310,0.000504
12,0.100000,0.002763,-0.007735,0.003374,0.999961,-0.067832,0.162420,-0.117460,0.000524
13,0.108333,0.003413,-0.007127,0.004491,0.999959,-0.068149,0.162389,-0.117279,0.000520
14,0.116667,0.003121,-0.007106,0.004335,0.999960,-0.068115,0.162343,-0.117310,0.000526
15,0.125000,0.002339,-0.007215,0.004047,0.999963,-0.067838,0.162317,-0.117338,0.000523
16,0.133333,0.002854,-0.006993,0.004776,0.999960,-0.068151,0.162129,-0.117334,0.000407
17,0.141667,0.003178,-0.007334,0.004714,0.999957,-0.068125,0.162191,-0.117261,0.000502
18,0.150000,0.003052,-0.007123,0.004327,0.999961,-0.068131,0.162322,-0.117327,0.000498
19,0.158333,0.002978,-0.007041,0.004504,0.999961,-0.068121,0.162295,-0.117419,0.000509
20,0.166667,0.001354,-0.007246,0.005103,0.999960,-0.067805,0.162124,-0.117246,0.000537
21,0.175000,0.002315,-0.006725,0.004017,0.999967,-0.067795,0.162342,-0.117247,0.000542
22,0.183333,0.003170,-0.007289,0.004812,0.999957,-0.068087,0.162330,-0.117288,0.000512
23,0.191667,0.001735,-0.007506,0.004691,0.999959,-0.067786,0.162132,-0.117314,0.000547
24,0.200000,0.003091,-0.007108,0.004245,0.999961,-0.068141,0.162312,-0.117317,0.000527
25,0.208333,0.003313,-0.007086,0.004451,0.999960,-0.068109,0.162368,-0.117295,0.000532
26,0.216667,0.002717,-0.008094,0.003399,0.999958,-0.067818,0.162321,-0.117285,0.000562
27,0.225000,0.001652,-0.007624,0.004698,0.999959,-0.067836,0.162117,-0.117303,0.000568
28,0.233333,0.001818,-0.007422,0.004698,0.999960,-0.067827,0.162175,-0.117275,0.000555
29,0.241667,0.002622,-0.007262,0.003839,0.999963,-0.067808,0.162364,-0.117408,0.000564
30,0.250000,0.002335,-0.006909,0.004079,0.999965,-0.067781,0.162308,-0.117303,0.000570
31,0.258333,0.003309,-0.007150,0.004924,0.999957,-0.068073,0.162210,-0.117316,0.000556
32,0.266667,0.003098,-0.007389,0.004626,0.999957,-0.068106,0.162303,-0.117340,0.000569
33,0.275000,0.002244,-0.007253,0.004451,0.999961,-0.067853,0.162305,-0.117328,0.000578
34,0.283333,0.002978,-0.007543,0.003080,0.999962,-0.067830,0.162306,-0.117557,0.000621
35,0.291667,0.002950,-0.006889,0.004619,0.999961,-0.068131,0.162169,-0.117313,0.000479
36,0.300000,0.003055,-0.007881,0.003529,0.999958,-0.067900,0.162385,-0.117487,0.000586
