Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.34.827 AM,Total Frames,463,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.003568,-0.008354,0.002701,0.999955,-0.084235,0.162250,-0.145813,0.000659
1,0.008333,0.003515,-0.008471,0.002767,0.999954,-0.084237,0.162242,-0.145757,0.000659
2,0.016667,0.003597,-0.008232,0.002660,0.999956,-0.084247,0.162266,-0.145839,0.000662
3,0.025000,0.003562,-0.008539,0.002674,0.999954,-0.084231,0.162257,-0.145780,0.000662
4,0.033333,0.003533,-0.008610,0.002709,0.999953,-0.084249,0.162207,-0.145816,0.000660
5,0.041667,0.003588,-0.008508,0.002813,0.999954,-0.084290,0.162214,-0.145861,0.000654
6,0.050000,0.003747,-0.008431,0.002593,0.999954,-0.084310,0.162238,-0.145896,0.000686
7,0.058333,0.003611,-0.008420,0.002597,0.999955,-0.084244,0.162258,-0.145815,0.000658
8,0.066667,0.003587,-0.008391,0.002644,0.999955,-0.084199,0.162267,-0.145734,0.000666
9,0.075000,0.003856,-0.008632,0.002571,0.999952,-0.084329,0.162310,-0.145818,0.000695
10,0.083333,0.003580,-0.008410,0.002701,0.999955,-0.084253,0.162263,-0.145796,0.000674
11,0.091667,0.003427,-0.008438,0.002809,0.999955,-0.084339,0.162236,-0.145856,0.000663
12,0.100000,0.003634,-0.008497,0.002752,0.999954,-0.084366,0.162223,-0.145890,0.000697
13,0.108333,0.003438,-0.008472,0.002786,0.999954,-0.084319,0.162235,-0.145802,0.000675
14,0.116667,0.003322,-0.008347,0.002874,0.999956,-0.084320,0.162221,-0.145867,0.000674
15,0.125000,0.002837,-0.008149,0.003622,0.999956,-0.084331,0.162129,-0.145786,0.000577
16,0.133333,0.003528,-0.008702,0.002779,0.999952,-0.084269,0.162265,-0.145760,0.000664
17,0.141667,0.003400,-0.008430,0.002883,0.999955,-0.084303,0.162226,-0.145832,0.000664
18,0.150000,0.003604,-0.008702,0.002682,0.999952,-0.084247,0.162277,-0.145749,0.000666
19,0.158333,0.003631,-0.008517,0.002672,0.999954,-0.084286,0.162245,-0.145823,0.000665
20,0.166667,0.003388,-0.008391,0.002974,0.999955,-0.084344,0.162169,-0.145937,0.000658
21,0.175000,0.003478,-0.008242,0.002759,0.999956,-0.084266,0.162231,-0.145825,0.000668
22,0.183333,0.003561,-0.008530,0.002762,0.999954,-0.084311,0.162241,-0.145815,0.000657
23,0.191667,0.003476,-0.008529,0.002793,0.999954,-0.084392,0.162209,-0.145841,0.000658
24,0.200000,0.003570,-0.008684,0.002698,0.999952,-0.084260,0.162259,-0.145726,0.000658
25,0.208333,0.003515,-0.008227,0.002745,0.999956,-0.084272,0.162239,-0.145812,0.000656
26,0.216667,0.002932,-0.008311,0.003367,0.999956,-0.084219,0.162148,-0.145775,0.000574
27,0.225000,0.003600,-0.008574,0.002702,0.999953,-0.084302,0.162225,-0.145799,0.000654
28,0.233333,0.003576,-0.008386,0.002654,0.999955,-0.084248,0.162245,-0.145816,0.000657
29,0.241667,0.003478,-0.008447,0.002839,0.999954,-0.084338,0.162224,-0.145895,0.000653
30,0.250000,0.003494,-0.008726,0.002853,0.999952,-0.084324,0.162254,-0.145796,0.000670
31,0.258333,0.003869,-0.008751,0.002392,0.999951,-0.084263,0.162325,-0.145750,0.000666
32,0.266667,0.002970,-0.008215,0.003485,0.999956,-0.084262,0.162148,-0.145749,0.000576
33,0.275000,0.003426,-0.008502,0.003137,0.999953,-0.084275,0.162149,-0.145919,0.000657
34,0.283333,0.003556,-0.008259,0.002736,0.999956,-0.084231,0.162292,-0.145788,0.000654
35,0.291667,0.003543,-0.008474,0.002687,0.999954,-0.084254,0.162252,-0.145801,0.000670
36,0.300000,0.003546,-0.008469,0.002758,0.999954,-0.084280,0.162256,-0.145828,0.000669
