Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.45.27.772 PM,Total Frames,566,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.003377,0.996734,-0.011973,0.079790,-0.094394,0.151064,-1.550756,0.000521
1,0.008333,-0.002449,0.996722,-0.012156,0.079954,-0.094301,0.151082,-1.550803,0.000514
2,0.016667,-0.002155,0.996715,-0.012300,0.080020,-0.094279,0.151087,-1.550774,0.000518
3,0.025000,-0.002651,0.996720,-0.012166,0.079965,-0.094287,0.151064,-1.550757,0.000521
4,0.033333,-0.001871,0.996709,-0.012388,0.080091,-0.094298,0.151078,-1.550760,0.000516
5,0.041667,-0.003341,0.996726,-0.011977,0.079890,-0.094429,0.151054,-1.550748,0.000512
6,0.050000,-0.003228,0.996723,-0.012073,0.079921,-0.094356,0.151048,-1.550779,0.000514
7,0.058333,-0.004283,0.996726,-0.011222,0.079952,-0.094299,0.151001,-1.550724,0.000551
8,0.066667,-0.003502,0.996732,-0.011940,0.079820,-0.094399,0.151054,-1.550745,0.000515
9,0.075000,-0.003790,0.996720,-0.011438,0.080023,-0.094290,0.150997,-1.550686,0.000559
10,0.083333,-0.003013,0.996723,-0.012040,0.079940,-0.094325,0.151074,-1.550780,0.000500
11,0.091667,-0.002302,0.996709,-0.011963,0.080145,-0.094353,0.151047,-1.550707,0.000562
12,0.100000,-0.003533,0.996741,-0.011854,0.079717,-0.094433,0.151080,-1.550746,0.000504
13,0.108333,-0.003568,0.996739,-0.011946,0.079725,-0.094432,0.151086,-1.550774,0.000506
14,0.116667,-0.003421,0.996748,-0.011896,0.079627,-0.094426,0.151062,-1.550770,0.000501
15,0.125000,-0.003106,0.996760,-0.012131,0.079457,-0.094481,0.151060,-1.550726,0.000510
