Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.25.591 AM,Total Frames,594,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.001346,-0.051830,0.003567,0.998649,-0.080768,0.160984,-0.232632,0.000735
1,0.008333,0.001340,-0.051691,0.003676,0.998655,-0.080843,0.160987,-0.232745,0.000737
2,0.016667,0.001765,-0.051869,0.003087,0.998648,-0.080759,0.161060,-0.232525,0.000735
3,0.025000,0.001589,-0.051981,0.003355,0.998641,-0.080715,0.161019,-0.232606,0.000737
4,0.033333,0.001564,-0.051678,0.003270,0.998657,-0.080760,0.161022,-0.232663,0.000747
5,0.041667,0.001472,-0.051838,0.003429,0.998649,-0.080770,0.161012,-0.232612,0.000734
6,0.050000,0.001587,-0.052151,0.003367,0.998632,-0.080767,0.160991,-0.232645,0.000771
7,0.058333,0.001581,-0.051915,0.003388,0.998645,-0.080782,0.161032,-0.232655,0.000739
8,0.066667,0.001515,-0.051463,0.003376,0.998668,-0.080761,0.161017,-0.232715,0.000737
9,0.075000,0.000877,-0.051825,0.004038,0.998648,-0.080882,0.160805,-0.232723,0.000731
10,0.083333,0.001154,-0.051826,0.003762,0.998648,-0.080778,0.160940,-0.232688,0.000733
11,0.091667,0.001016,-0.051908,0.003430,0.998646,-0.080846,0.160917,-0.232666,0.000736
12,0.100000,0.001403,-0.052053,0.003415,0.998638,-0.080763,0.160996,-0.232636,0.000732
13,0.108333,0.000624,-0.051715,0.004213,0.998653,-0.080953,0.160763,-0.232690,0.000741
14,0.116667,0.000641,-0.051846,0.004241,0.998646,-0.080833,0.160786,-0.232672,0.000741
15,0.125000,0.001369,-0.051769,0.003534,0.998652,-0.080776,0.160994,-0.232656,0.000734
16,0.133333,0.001499,-0.051662,0.003411,0.998658,-0.080791,0.161017,-0.232643,0.000741
17,0.141667,0.000821,-0.051801,0.004062,0.998649,-0.080813,0.160840,-0.232704,0.000734
18,0.150000,0.001503,-0.052027,0.003533,0.998638,-0.080850,0.160924,-0.232658,0.000734
19,0.158333,0.001154,-0.051812,0.003844,0.998649,-0.080915,0.160859,-0.232685,0.000733
20,0.166667,0.001482,-0.052028,0.003508,0.998638,-0.080833,0.160932,-0.232657,0.000727
21,0.175000,0.001358,-0.051896,0.003580,0.998645,-0.080782,0.160996,-0.232656,0.000738
22,0.183333,0.001492,-0.051975,0.003450,0.998641,-0.080854,0.160962,-0.232649,0.000725
23,0.191667,0.001559,-0.052084,0.003448,0.998636,-0.080827,0.160984,-0.232634,0.000732
24,0.200000,0.001401,-0.051704,0.003596,0.998655,-0.080841,0.160977,-0.232718,0.000728
25,0.208333,0.001221,-0.051828,0.003651,0.998649,-0.080749,0.160918,-0.232754,0.000737
26,0.216667,0.001570,-0.052111,0.003353,0.998634,-0.080805,0.160950,-0.232660,0.000776
27,0.225000,0.001701,-0.051869,0.003088,0.998648,-0.080784,0.161036,-0.232514,0.000749
28,0.233333,0.001134,-0.051859,0.003884,0.998646,-0.080930,0.160841,-0.232663,0.000739
29,0.241667,0.001704,-0.052044,0.003227,0.998638,-0.080803,0.161014,-0.232616,0.000731
30,0.250000,0.001567,-0.051915,0.003307,0.998645,-0.080752,0.161002,-0.232635,0.000733
31,0.258333,0.001282,-0.051913,0.003766,0.998644,-0.080800,0.160969,-0.232689,0.000742
32,0.266667,0.001469,-0.051794,0.003432,0.998651,-0.080730,0.161014,-0.232669,0.000745
33,0.275000,0.001107,-0.051879,0.003858,0.998645,-0.080748,0.160861,-0.232756,0.000737
34,0.283333,0.001659,-0.052077,0.003366,0.998636,-0.080825,0.160983,-0.232648,0.000730
35,0.291667,0.001402,-0.051855,0.003496,0.998648,-0.080786,0.160996,-0.232644,0.000733
36,0.300000,0.001426,-0.051903,0.003585,0.998645,-0.080813,0.160937,-0.232683,0.000734
