Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.43.459 AM,Total Frames,608,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.000777,-0.016725,0.000780,0.999860,-0.095907,0.161894,-0.102920,0.000613
1,0.008333,0.000416,-0.016824,0.000430,0.999858,-0.095983,0.161762,-0.102924,0.000611
2,0.016667,0.000347,-0.016698,0.000414,0.999861,-0.095988,0.161741,-0.102908,0.000607
3,0.025000,0.000770,-0.016480,0.000818,0.999864,-0.095894,0.161886,-0.102932,0.000611
4,0.033333,0.000428,-0.016641,0.000475,0.999861,-0.095990,0.161759,-0.102903,0.000616
5,0.041667,0.000694,-0.016466,0.000720,0.999864,-0.095913,0.161863,-0.102919,0.000615
6,0.050000,0.000588,-0.016456,0.000660,0.999864,-0.095911,0.161824,-0.102914,0.000613
7,0.058333,0.000746,-0.016549,0.000792,0.999863,-0.095879,0.161889,-0.102921,0.000617
8,0.066667,0.000729,-0.016681,0.000814,0.999860,-0.095884,0.161873,-0.102930,0.000615
9,0.075000,0.000476,-0.016772,0.000512,0.999859,-0.095968,0.161779,-0.102901,0.000613
10,0.083333,0.000846,-0.016623,0.000802,0.999861,-0.095878,0.161920,-0.102923,0.000612
11,0.091667,0.000508,-0.016522,0.000535,0.999863,-0.096012,0.161797,-0.102896,0.000621
12,0.100000,0.000627,-0.016675,0.000615,0.999861,-0.095981,0.161830,-0.102922,0.000609
13,0.108333,0.000297,-0.016478,0.001030,0.999864,-0.095785,0.162031,-0.102872,0.000617
14,0.116667,0.000690,-0.016489,0.000724,0.999864,-0.095914,0.161891,-0.102902,0.000610
15,0.125000,0.000239,-0.016464,0.000300,0.999864,-0.096018,0.161748,-0.102863,0.000605
16,0.133333,0.000795,-0.016442,0.000810,0.999864,-0.095903,0.161895,-0.102902,0.000599
17,0.141667,0.000752,-0.016395,0.000827,0.999865,-0.095892,0.161891,-0.102885,0.000614
18,0.150000,0.000633,-0.016626,0.000685,0.999861,-0.095926,0.161832,-0.102879,0.000610
19,0.158333,0.000842,-0.016506,0.000851,0.999863,-0.095867,0.161910,-0.102897,0.000614
20,0.166667,0.000742,-0.016457,0.000788,0.999864,-0.095885,0.161872,-0.102897,0.000618
21,0.175000,0.000345,-0.016609,0.000386,0.999862,-0.095975,0.161761,-0.102874,0.000615
22,0.183333,0.000564,-0.016609,0.000563,0.999862,-0.095987,0.161823,-0.102897,0.000608
23,0.191667,0.000577,-0.016515,0.000616,0.999863,-0.095964,0.161817,-0.102886,0.000603
24,0.200000,0.000990,-0.016885,0.000873,0.999857,-0.095789,0.162007,-0.102910,0.000609
25,0.208333,0.000255,-0.016462,0.000318,0.999864,-0.096010,0.161717,-0.102850,0.000610
26,0.216667,0.000440,-0.016765,0.000469,0.999859,-0.096004,0.161782,-0.102898,0.000613
27,0.225000,0.000691,-0.016795,0.000778,0.999858,-0.095932,0.161856,-0.102907,0.000614
28,0.233333,0.000399,-0.016695,0.000431,0.999861,-0.095975,0.161773,-0.102884,0.000612
29,0.241667,0.000734,-0.016505,0.000757,0.999863,-0.095903,0.161893,-0.102914,0.000612
30,0.250000,0.000424,-0.016282,0.000592,0.999867,-0.095977,0.161795,-0.102882,0.000616
31,0.258333,0.000598,-0.016767,0.000664,0.999859,-0.095964,0.161833,-0.102916,0.000609
32,0.266667,0.000591,-0.016348,0.000627,0.999866,-0.095957,0.161812,-0.102912,0.000607
33,0.275000,0.000761,-0.016649,0.000798,0.999861,-0.095922,0.161881,-0.102928,0.000609
34,0.283333,0.000502,-0.016618,0.000502,0.999862,-0.095988,0.161796,-0.102918,0.000608
35,0.291667,0.000691,-0.016414,0.000688,0.999865,-0.095929,0.161885,-0.102927,0.000617
36,0.300000,0.000649,-0.016379,0.000654,0.999865,-0.095933,0.161846,-0.102924,0.000604
