Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.46.20.283 PM,Total Frames,399,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.003210,0.997617,-0.012910,0.067696,-0.093061,0.151664,-1.484316,0.000480
1,0.008333,-0.003310,0.997614,-0.012399,0.067840,-0.093159,0.151758,-1.484379,0.000554
2,0.016667,-0.003521,0.997641,-0.012467,0.067412,-0.092778,0.151786,-1.484187,0.000617
3,0.025000,-0.003237,0.997621,-0.012470,0.067727,-0.093191,0.151752,-1.484334,0.000542
4,0.033333,-0.003496,0.997633,-0.012384,0.067551,-0.092755,0.151803,-1.484118,0.000622
5,0.041667,-0.003156,0.997628,-0.012435,0.067634,-0.092698,0.151863,-1.484125,0.000613
6,0.050000,-0.003098,0.997622,-0.012947,0.067628,-0.093066,0.151691,-1.484298,0.000488
7,0.058333,-0.002692,0.997622,-0.012676,0.067693,-0.093247,0.151550,-1.484325,0.000540
8,0.066667,-0.003517,0.997636,-0.012434,0.067499,-0.092750,0.151781,-1.484116,0.000622
9,0.075000,-0.003523,0.997637,-0.012348,0.067491,-0.092780,0.151788,-1.484145,0.000618
10,0.083333,-0.002840,0.997629,-0.012547,0.067614,-0.093273,0.151595,-1.484342,0.000542
11,0.091667,-0.002741,0.997607,-0.012667,0.067909,-0.093106,0.151594,-1.484271,0.000552
12,0.100000,-0.002863,0.997622,-0.012632,0.067699,-0.093255,0.151542,-1.484330,0.000540
13,0.108333,-0.003593,0.997636,-0.012360,0.067501,-0.092782,0.151795,-1.484122,0.000611
14,0.116667,-0.002747,0.997621,-0.012539,0.067729,-0.093322,0.151610,-1.484371,0.000547
15,0.125000,-0.003696,0.997631,-0.012262,0.067597,-0.092821,0.151767,-1.484098,0.000624
