Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.46.39.644 PM,Total Frames,488,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.003420,0.997515,-0.012474,0.069254,-0.091041,0.150814,-1.563931,0.000530
1,0.008333,-0.003279,0.997517,-0.012471,0.069232,-0.091036,0.150812,-1.563932,0.000534
2,0.016667,-0.003199,0.997517,-0.012551,0.069232,-0.091037,0.150797,-1.563934,0.000537
3,0.025000,-0.003345,0.997518,-0.012500,0.069218,-0.091048,0.150793,-1.563932,0.000544
4,0.033333,-0.003292,0.997517,-0.012561,0.069217,-0.091040,0.150807,-1.563938,0.000537
5,0.041667,-0.003243,0.997518,-0.012505,0.069224,-0.091046,0.150797,-1.563942,0.000523
6,0.050000,-0.003213,0.997517,-0.012504,0.069226,-0.091047,0.150786,-1.563949,0.000523
7,0.058333,-0.003269,0.997517,-0.012503,0.069227,-0.091053,0.150796,-1.563948,0.000529
8,0.066667,-0.003423,0.997520,-0.012470,0.069182,-0.091059,0.150795,-1.563954,0.000523
9,0.075000,-0.003507,0.997518,-0.012458,0.069206,-0.091070,0.150784,-1.563953,0.000533
10,0.083333,-0.003486,0.997501,-0.012434,0.069464,-0.090976,0.150818,-1.563964,0.000510
11,0.091667,-0.003369,0.997502,-0.012470,0.069452,-0.090997,0.150794,-1.563962,0.000517
12,0.100000,-0.003271,0.997517,-0.012507,0.069230,-0.091069,0.150804,-1.563948,0.000539
13,0.108333,-0.003550,0.997503,-0.012409,0.069441,-0.091017,0.150805,-1.563967,0.000524
14,0.116667,-0.003470,0.997518,-0.012482,0.069214,-0.091086,0.150796,-1.563955,0.000538
15,0.125000,-0.003504,0.997500,-0.012426,0.069472,-0.091007,0.150820,-1.563968,0.000504
