Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.47.02.067 PM,Total Frames,452,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.003447,0.997454,-0.010985,0.070374,-0.088468,0.149942,-1.663214,0.000424
1,0.008333,-0.003501,0.997454,-0.010994,0.070371,-0.088488,0.149902,-1.663243,0.000437
2,0.016667,-0.003465,0.997455,-0.010943,0.070372,-0.088468,0.149907,-1.663239,0.000451
3,0.025000,-0.002953,0.997439,-0.011767,0.070491,-0.088909,0.149682,-1.663274,0.000399
4,0.033333,-0.003306,0.997444,-0.011110,0.070501,-0.088554,0.149931,-1.663194,0.000418
5,0.041667,-0.002942,0.997435,-0.011275,0.070625,-0.088714,0.149747,-1.663185,0.000437
6,0.050000,-0.003430,0.997444,-0.011088,0.070500,-0.088546,0.149948,-1.663145,0.000417
7,0.058333,-0.003491,0.997444,-0.011124,0.070492,-0.088533,0.149936,-1.663162,0.000416
8,0.066667,-0.003377,0.997446,-0.011107,0.070474,-0.088493,0.149970,-1.663131,0.000416
9,0.075000,-0.003463,0.997446,-0.011029,0.070487,-0.088482,0.149912,-1.663230,0.000431
10,0.083333,-0.003681,0.997426,-0.011147,0.070740,-0.088672,0.149948,-1.663278,0.000406
11,0.091667,-0.003614,0.997454,-0.011039,0.070362,-0.088467,0.149897,-1.663164,0.000435
12,0.100000,-0.003479,0.997462,-0.011118,0.070238,-0.088382,0.149974,-1.663110,0.000437
13,0.108333,-0.003453,0.997455,-0.011062,0.070350,-0.088478,0.149901,-1.663222,0.000441
14,0.116667,-0.003712,0.997430,-0.011084,0.070693,-0.088631,0.149944,-1.663279,0.000395
15,0.125000,-0.003887,0.997444,-0.010942,0.070498,-0.088598,0.149758,-1.663307,0.000439
