Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,-0.002866,-0.294200,-0.052128,-0.064624,0.203284,-0.256955,0.000223,0.129675,0.198391,-0.480881,0.000000,0.001982,0.199076,-0.083360,0.354001,0.003709,0.219486,-0.153609,0.431066,-0.227637,0.199182,-0.482235,0.049433,-0.230849,0.200284,-0.084691,0.738791,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
1,0.008333,-0.007325,-0.301099,-0.066575,-0.064607,0.203278,-0.256944,0.000220,0.129718,0.198314,-0.480845,0.000000,0.001978,0.199109,-0.083339,0.351764,0.003715,0.219501,-0.153594,0.446411,-0.227593,0.199132,-0.482242,0.002200,-0.230853,0.200335,-0.084699,0.782784,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
2,0.016667,0.015686,-0.324259,-0.019600,-0.064540,0.203391,-0.256940,0.000236,0.129877,0.198689,-0.480767,0.051063,0.001976,0.199107,-0.083312,0.277624,0.003734,0.219557,-0.153549,0.407911,-0.227434,0.199364,-0.482308,0.000000,-0.230855,0.200240,-0.084765,0.758487,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
3,0.025000,0.015548,-0.324085,-0.003088,-0.064520,0.203446,-0.256900,0.000260,0.129896,0.198808,-0.480728,0.175757,0.001996,0.199111,-0.083273,0.370896,0.003754,0.219582,-0.153504,0.458004,-0.227415,0.199484,-0.482268,0.000000,-0.230834,0.200245,-0.084725,0.799247,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
4,0.033333,0.014334,-0.318067,-0.022949,-0.064534,0.203398,-0.256924,0.000225,0.129859,0.198678,-0.480771,0.061184,0.002001,0.199122,-0.083303,0.334805,0.003751,0.219568,-0.153541,0.439683,-0.227452,0.199361,-0.482274,0.000000,-0.230830,0.200260,-0.084730,0.788106,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
5,0.041667,0.024663,-0.330551,-0.005877,-0.064497,0.203453,-0.256906,0.000247,0.129946,0.198836,-0.480712,0.254118,0.002001,0.199138,-0.083272,0.427825,0.003763,0.219605,-0.153504,0.506251,-0.227365,0.199454,-0.482293,0.000000,-0.230830,0.200234,-0.084750,0.857769,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
