Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.30.978 PM,Total Frames,442,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,0.188528,1.048436,-0.291685,-0.075737,0.206500,-0.231161,0.000219,0.113280,0.201299,-0.459556,0.144903,-0.005070,0.203252,-0.059158,0.471784,-0.005058,0.223369,-0.129514,0.412107,-0.243965,0.200898,-0.452541,0.000000,-0.237871,0.203682,-0.055038,0.393286,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.196673,1.035556,-0.301634,-0.075717,0.206516,-0.231220,0.000230,0.113352,0.201303,-0.459571,0.232833,-0.005089,0.203308,-0.059200,0.469690,-0.005064,0.223413,-0.129559,0.456908,-0.243895,0.200851,-0.452636,0.000000,-0.237891,0.203705,-0.055133,0.403668,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.247334,1.035877,-0.320383,-0.075697,0.206516,-0.231200,0.000234,0.113376,0.201396,-0.459550,0.319552,-0.005065,0.203428,-0.059180,0.426031,-0.005058,0.223509,-0.129546,0.432929,-0.243871,0.200629,-0.452614,0.000000,-0.237867,0.203619,-0.055112,0.404940,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.174933,1.039648,-0.287311,-0.075762,0.206568,-0.231211,0.000226,0.113289,0.201339,-0.459577,0.124019,-0.005122,0.203290,-0.059197,0.448870,-0.005094,0.223412,-0.129551,0.425755,-0.243958,0.201023,-0.452617,0.000000,-0.237924,0.203775,-0.055113,0.393460,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.171943,1.043563,-0.299277,-0.075775,0.206521,-0.231194,0.000220,0.113260,0.201235,-0.459572,0.080468,-0.005124,0.203276,-0.059184,0.413901,-0.005100,0.223383,-0.129542,0.444215,-0.243987,0.200938,-0.452587,0.000000,-0.237926,0.203773,-0.055085,0.354892,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.195844,1.036307,-0.304436,-0.075739,0.206539,-0.231203,0.000224,0.113328,0.201312,-0.459556,0.161356,-0.005108,0.203339,-0.059184,0.473162,-0.005083,0.223440,-0.129544,0.418095,-0.243919,0.200866,-0.452617,0.000000,-0.237910,0.203739,-0.055114,0.402823,,,,,,,,,,,,,,,,,,,,,,,
