Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.54.22.272 PM,Total Frames,568,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,0.066251,-1.140037,-0.212816,-0.062865,0.207037,-0.113094,0.000194,0.134724,0.201751,-0.334112,0.000086,0.001175,0.203392,0.061477,0.443634,0.003916,0.223609,-0.008796,0.230338,-0.222529,0.202112,-0.340744,0.000000,-0.231612,0.204319,0.056705,0.568756,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.105537,-1.165699,-0.203896,-0.062758,0.207131,-0.113033,0.000185,0.134933,0.202016,-0.333964,0.083251,0.001206,0.203503,0.061566,0.385267,0.003965,0.223732,-0.008703,0.111682,-0.222317,0.202132,-0.340755,0.143839,-0.231579,0.204270,0.056690,0.568671,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.072875,-1.136588,-0.213909,-0.062887,0.207067,-0.113095,0.000194,0.134689,0.201800,-0.334126,0.000000,0.001164,0.203433,0.061472,0.420762,0.003899,0.223648,-0.008802,0.220840,-0.222564,0.202120,-0.340735,0.012494,-0.231624,0.204333,0.056714,0.584235,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.063012,-1.137620,-0.212195,-0.062881,0.207060,-0.113085,0.000193,0.134699,0.201766,-0.334112,0.000087,0.001167,0.203410,0.061483,0.423846,0.003906,0.223627,-0.008790,0.239104,-0.222554,0.202147,-0.340728,0.000000,-0.231620,0.204350,0.056721,0.563906,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.076760,-1.149973,-0.211400,-0.062850,0.207063,-0.113079,0.000185,0.134778,0.201819,-0.334063,0.000000,0.001161,0.203426,0.061503,0.445916,0.003910,0.223644,-0.008769,0.213976,-0.222474,0.202115,-0.340756,0.056838,-0.231626,0.204310,0.056691,0.653214,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.068337,-1.156837,-0.213042,-0.062831,0.207068,-0.113063,0.000191,0.134824,0.201789,-0.334023,0.013284,0.001159,0.203426,0.061527,0.416731,0.003920,0.223643,-0.008746,0.197517,-0.222427,0.202137,-0.340759,0.000000,-0.231627,0.204345,0.056687,0.580786,,,,,,,,,,,,,,,,,,,,,,,
