Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,-0.333760,0.488854,-0.162372,-0.060711,0.203626,-0.208188,0.000245,0.130475,0.197196,-0.434739,0.000000,0.008237,0.199353,-0.035512,0.022719,0.009121,0.219623,-0.105817,0.300165,-0.226811,0.200051,-0.431211,0.001204,-0.224579,0.201905,-0.033663,0.457303,-71.200493,42.130543,80.051018,-0.169687,0.063928,-0.499512,0.034546,-0.187219,0.012459,-0.451573,0.513264,-0.170194,0.045848,-0.488783,0.911123,-0.176770,0.088845,-0.514208,0.464760,-0.144565,0.108562,-0.543485,0.000000
1,0.008333,-0.309870,0.469001,-0.132985,-0.060659,0.203739,-0.208184,0.000243,0.130609,0.197504,-0.434670,0.021587,0.008231,0.199406,-0.035485,0.069013,0.009131,0.219713,-0.105780,0.345670,-0.226680,0.200210,-0.431266,0.000000,-0.224587,0.201862,-0.033716,0.462480,-71.200493,42.130543,80.051018,-0.169687,0.063928,-0.499512,0.034546,-0.187219,0.012459,-0.451573,0.513264,-0.170194,0.045848,-0.488783,0.911123,-0.176770,0.088845,-0.514208,0.464760,-0.144565,0.108562,-0.543485,0.000000
2,0.016667,-0.323448,0.480374,-0.181080,-0.060741,0.203595,-0.208174,0.000236,0.130480,0.197126,-0.434695,0.000000,0.008183,0.199391,-0.035486,0.079395,0.009074,0.219639,-0.105799,0.338769,-0.226807,0.199917,-0.431220,0.017160,-0.224634,0.201902,-0.033673,0.411395,-71.200493,42.130543,80.051018,-0.169687,0.063928,-0.499512,0.034546,-0.187219,0.012459,-0.451573,0.513264,-0.170194,0.045848,-0.488783,0.911123,-0.176770,0.088845,-0.514208,0.464760,-0.144565,0.108562,-0.543485,0.000000
3,0.025000,-0.310772,0.459056,-0.116036,-0.060630,0.203771,-0.208169,0.000246,0.130678,0.197600,-0.434624,0.037071,0.008230,0.199386,-0.035460,0.112394,0.009143,0.219714,-0.105749,0.362583,-0.226611,0.200311,-0.431282,0.000000,-0.224589,0.201846,-0.033731,0.466969,-89.855904,45.500492,74.583702,-0.169922,0.072581,-0.502155,0.034534,-0.196693,0.024650,-0.454820,0.513348,-0.174313,0.054651,-0.492082,0.911315,-0.171362,0.099265,-0.515303,0.464566,-0.137319,0.111759,-0.546416,0.000000
4,0.033333,-0.329082,0.486064,-0.181210,-0.060699,0.203615,-0.208184,0.000235,0.130498,0.197127,-0.434723,0.000000,0.008242,0.199405,-0.035503,0.052679,0.009127,0.219653,-0.105815,0.310661,-0.226788,0.199953,-0.431214,0.015925,-0.224575,0.201939,-0.033666,0.402031,-89.855904,45.500492,74.583702,-0.169922,0.072581,-0.502155,0.034534,-0.196693,0.024650,-0.454820,0.513348,-0.174313,0.054651,-0.492082,0.911315,-0.171362,0.099265,-0.515303,0.464566,-0.137319,0.111759,-0.546416,0.000000
5,0.041667,-0.324744,0.474189,-0.190957,-0.060687,0.203633,-0.208183,0.000239,0.130558,0.197121,-0.434681,0.000000,0.008219,0.199458,-0.035487,0.108515,0.009117,0.219693,-0.105802,0.392492,-0.226730,0.199920,-0.431246,0.004256,-0.224599,0.201973,-0.033698,0.447685,-53.400696,21.945118,101.667213,-0.167822,0.066402,-0.500185,0.034541,-0.201141,0.019705,-0.455869,0.513309,-0.171787,0.049965,-0.487681,0.911279,-0.169379,0.088022,-0.520609,0.464718,-0.128980,0.107918,-0.536581,0.000000
