Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.53.44.960 PM,Total Frames,409,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,0.010271,-0.115698,-0.226783,-0.072388,0.205541,-0.161500,0.000139,0.121214,0.200007,-0.386014,0.037087,-0.005240,0.201877,0.011900,0.632865,-0.003736,0.222073,-0.058417,0.679774,-0.236100,0.200717,-0.386257,0.184072,-0.238075,0.203031,0.011290,0.681532,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.014231,-0.114835,-0.219324,-0.072385,0.205563,-0.161485,0.000135,0.121213,0.200072,-0.386002,0.055505,-0.005235,0.201881,0.011913,0.643393,-0.003733,0.222087,-0.058401,0.718212,-0.236101,0.200757,-0.386240,0.213457,-0.238069,0.203019,0.011307,0.672011,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.023907,-0.121526,-0.218139,-0.072386,0.205589,-0.161479,0.000134,0.121239,0.200135,-0.385974,0.069423,-0.005256,0.201915,0.011927,0.646567,-0.003749,0.222122,-0.058387,0.695979,-0.236075,0.200761,-0.386254,0.234974,-0.238090,0.203014,0.011294,0.670953,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.024541,-0.126576,-0.210577,-0.072341,0.205615,-0.161458,0.000127,0.121304,0.200193,-0.385936,0.104202,-0.005225,0.201918,0.011953,0.690995,-0.003713,0.222135,-0.058357,0.698088,-0.236010,0.200814,-0.386248,0.253601,-0.238060,0.203015,0.011300,0.718249,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.037410,-0.130484,-0.219160,-0.072347,0.205614,-0.161423,0.000104,0.121315,0.200201,-0.385888,0.173969,-0.005242,0.201958,0.011993,0.725036,-0.003730,0.222165,-0.058320,0.730252,-0.235999,0.200742,-0.386223,0.500155,-0.238077,0.203002,0.011324,0.796212,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.024919,-0.123557,-0.217617,-0.072338,0.205606,-0.161462,0.000138,0.121296,0.200157,-0.385950,0.065846,-0.005213,0.201931,0.011946,0.633007,-0.003705,0.222139,-0.058367,0.709420,-0.236019,0.200776,-0.386242,0.206007,-0.238048,0.203026,0.011305,0.621034,,,,,,,,,,,,,,,,,,,,,,,
