Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,0.373745,-0.814906,0.123548,-0.055948,0.203364,-0.288739,0.000295,0.140402,0.200451,-0.510903,0.045834,0.009108,0.199053,-0.114559,0.366010,0.011337,0.219693,-0.184727,0.387210,-0.216880,0.198892,-0.515502,0.418360,-0.223704,0.198731,-0.118002,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
1,0.008333,0.374801,-0.815522,0.128875,-0.055951,0.203366,-0.288762,0.000294,0.140400,0.200478,-0.510924,0.045399,0.009102,0.199039,-0.114581,0.351775,0.011332,0.219687,-0.184748,0.370694,-0.216882,0.198912,-0.515527,0.406343,-0.223710,0.198713,-0.118027,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
2,0.016667,0.239548,-0.802336,0.035307,-0.055965,0.203304,-0.288745,0.000292,0.140330,0.199585,-0.510945,0.000000,0.009118,0.199108,-0.114572,0.350839,0.011381,0.219635,-0.184772,0.365622,-0.216956,0.198864,-0.515468,0.383489,-0.223695,0.199331,-0.117966,0.010153,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
3,0.025000,0.351103,-0.809321,0.112057,-0.055932,0.203360,-0.288756,0.000290,0.140394,0.200325,-0.510939,0.026566,0.009138,0.199058,-0.114582,0.345582,0.011369,0.219683,-0.184754,0.361513,-0.216888,0.198907,-0.515504,0.319613,-0.223674,0.198828,-0.118003,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
4,0.033333,0.385285,-0.814009,0.130550,-0.055949,0.203361,-0.288764,0.000294,0.140397,0.200516,-0.510932,0.049230,0.009110,0.199042,-0.114585,0.353622,0.011334,0.219691,-0.184751,0.371190,-0.216885,0.198884,-0.515525,0.370790,-0.223702,0.198673,-0.118025,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
5,0.041667,0.380619,-0.811501,0.126571,-0.055938,0.203378,-0.288766,0.000292,0.140398,0.200501,-0.510943,0.048180,0.009128,0.199065,-0.114590,0.360564,0.011351,0.219710,-0.184758,0.376921,-0.216884,0.198899,-0.515521,0.412236,-0.223684,0.198716,-0.118020,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
