Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,-0.235765,-0.235199,0.266775,-0.148356,0.205048,-0.227729,0.000180,0.045695,0.200618,-0.451878,0.000000,-0.081593,0.199604,-0.054228,0.627507,-0.079854,0.220398,-0.124365,0.611552,-0.311611,0.202859,-0.452860,0.384029,-0.314418,0.201760,-0.055313,0.814688,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.246141,-0.248165,0.255548,-0.148325,0.205031,-0.227716,0.000185,0.045777,0.200522,-0.451821,0.000000,-0.081602,0.199609,-0.054199,0.589609,-0.079843,0.220389,-0.124340,0.528466,-0.311529,0.202827,-0.452884,0.270684,-0.314426,0.201807,-0.055337,0.792026,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.240124,-0.236000,0.265426,-0.148334,0.205032,-0.227736,0.000197,0.045720,0.200582,-0.451883,0.000000,-0.081574,0.199587,-0.054234,0.600165,-0.079832,0.220380,-0.124371,0.540371,-0.311586,0.202850,-0.452870,0.316080,-0.314399,0.201760,-0.055322,0.791313,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.245895,-0.239974,0.252116,-0.148330,0.205017,-0.227714,0.000193,0.045739,0.200496,-0.451846,0.000000,-0.081582,0.199606,-0.054206,0.593564,-0.079834,0.220382,-0.124348,0.559970,-0.311567,0.202799,-0.452858,0.290276,-0.314407,0.201803,-0.055310,0.786175,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.241481,-0.237965,0.254043,-0.148337,0.205032,-0.227717,0.000183,0.045725,0.200533,-0.451856,0.000000,-0.081582,0.199621,-0.054212,0.617289,-0.079838,0.220399,-0.124353,0.578762,-0.311581,0.202809,-0.452856,0.301418,-0.314407,0.201799,-0.055309,0.807192,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.230022,-0.237619,0.258809,-0.148342,0.205086,-0.227716,0.000185,0.045720,0.200644,-0.451856,0.000000,-0.081585,0.199673,-0.054211,0.599462,-0.079845,0.220458,-0.124351,0.582307,-0.311587,0.202849,-0.452854,0.289404,-0.314411,0.201805,-0.055306,0.818558,,,,,,,,,,,,,,,,,,,,,,,
