Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,0.428246,-0.889905,0.032739,-0.046899,0.205002,-0.258004,0.000299,0.149746,0.201922,-0.479904,0.529235,0.017930,0.201025,-0.083732,0.393484,0.020233,0.221557,-0.153929,0.385970,-0.207528,0.200023,-0.484973,0.029052,-0.214877,0.200482,-0.087482,0.000000,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.415287,-0.880659,0.022802,-0.046864,0.205034,-0.257937,0.000288,0.149745,0.201870,-0.479868,0.537237,0.017992,0.201072,-0.083675,0.392234,0.020289,0.221592,-0.153876,0.389575,-0.207530,0.200052,-0.484879,0.044410,-0.214816,0.200582,-0.087387,0.000000,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.449055,-0.888928,0.036050,-0.046870,0.204955,-0.257933,0.000287,0.149773,0.201959,-0.479837,0.529920,0.017964,0.200992,-0.083663,0.383261,0.020258,0.221529,-0.153859,0.398499,-0.207501,0.199931,-0.484899,0.022339,-0.214843,0.200364,-0.087409,0.000000,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.498669,-0.888945,0.020283,-0.046916,0.204872,-0.257950,0.000301,0.149729,0.201985,-0.479852,0.552053,0.017921,0.201013,-0.083678,0.380038,0.020197,0.221532,-0.153880,0.392214,-0.207542,0.199647,-0.484915,0.080144,-0.214886,0.200183,-0.087424,0.000000,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.306911,-0.858594,0.111582,-0.046750,0.205171,-0.257922,0.000291,0.149765,0.201984,-0.479935,0.456744,0.018167,0.200819,-0.083691,0.393901,0.020474,0.221443,-0.153862,0.346332,-0.207515,0.200841,-0.484807,0.000000,-0.214643,0.200769,-0.087312,0.078716,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.411491,-0.884219,0.026866,-0.046754,0.205124,-0.257914,0.000306,0.149868,0.201963,-0.479833,0.506191,0.018091,0.201146,-0.083648,0.411024,0.020393,0.221671,-0.153848,0.404356,-0.207407,0.200170,-0.484866,0.000000,-0.214717,0.200671,-0.087375,0.048427,,,,,,,,,,,,,,,,,,,,,,,
