Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.09.16.568 PM,Total Frames,683,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,0.190027,0.331744,0.076164,-0.085574,0.204510,-0.160493,0.000124,0.106280,0.200767,-0.386538,0.295265,-0.017061,0.200145,0.012355,0.728069,-0.016170,0.220716,-0.057863,0.444842,-0.251025,0.200354,-0.383987,0.586225,-0.249895,0.200569,0.013570,0.469385,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.187731,0.332083,0.079832,-0.085558,0.204489,-0.160489,0.000125,0.106294,0.200753,-0.386535,0.351442,-0.017044,0.200110,0.012358,0.697670,-0.016153,0.220685,-0.057859,0.475107,-0.251011,0.200354,-0.383982,0.609768,-0.249878,0.200544,0.013575,0.375254,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.205860,0.331655,0.092148,-0.085567,0.204444,-0.160540,0.000149,0.106289,0.200817,-0.386586,0.282211,-0.017052,0.200050,0.012306,0.626659,-0.016167,0.220640,-0.057906,0.465533,-0.251016,0.200305,-0.384036,0.484807,-0.249886,0.200410,0.013521,0.163136,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.208019,0.333120,0.080208,-0.085561,0.204453,-0.160540,0.000144,0.106289,0.200786,-0.386590,0.270141,-0.017042,0.200097,0.012305,0.684773,-0.016159,0.220673,-0.057912,0.439962,-0.251017,0.200260,-0.384031,0.540389,-0.249877,0.200449,0.013526,0.179259,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.184591,0.331442,0.069988,-0.085589,0.204524,-0.160540,0.000135,0.106266,0.200738,-0.386584,0.324054,-0.017077,0.200170,0.012308,0.697745,-0.016183,0.220734,-0.057912,0.449268,-0.251039,0.200359,-0.384035,0.555826,-0.249911,0.200617,0.013522,0.268279,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.198835,0.330446,0.080774,-0.085546,0.204476,-0.160512,0.000142,0.106314,0.200781,-0.386554,0.313504,-0.017036,0.200107,0.012337,0.695778,-0.016147,0.220684,-0.057880,0.446601,-0.250992,0.200312,-0.384011,0.540716,-0.249870,0.200496,0.013546,0.169290,,,,,,,,,,,,,,,,,,,,,,,
