Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.01.677 PM,Total Frames,422,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,0.172752,0.305591,0.003555,-0.092851,0.204508,-0.248683,0.000201,0.099106,0.200422,-0.474635,0.236010,-0.024419,0.200341,-0.075798,0.644220,-0.023489,0.220823,-0.146042,0.500283,-0.258201,0.200117,-0.472248,0.000000,-0.257253,0.200836,-0.074691,0.746982,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.178578,0.307970,-0.002605,-0.092868,0.204534,-0.248682,0.000193,0.099080,0.200443,-0.474642,0.236904,-0.024428,0.200393,-0.075800,0.639475,-0.023504,0.220867,-0.146046,0.502878,-0.258227,0.200102,-0.472240,0.000000,-0.257263,0.200864,-0.074683,0.782118,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.184582,0.308353,-0.006928,-0.092865,0.204563,-0.248708,0.000200,0.099083,0.200476,-0.474668,0.247402,-0.024423,0.200442,-0.075826,0.671114,-0.023501,0.220911,-0.146073,0.482721,-0.258224,0.200097,-0.472264,0.000000,-0.257258,0.200889,-0.074707,0.753836,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.179387,0.305959,0.002973,-0.092851,0.204562,-0.248676,0.000205,0.099105,0.200496,-0.474629,0.243671,-0.024417,0.200405,-0.075792,0.670484,-0.023491,0.220886,-0.146036,0.500590,-0.258202,0.200150,-0.472240,0.000000,-0.257252,0.200873,-0.074683,0.759858,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.183023,0.307947,-0.003735,-0.092847,0.204561,-0.248653,0.000205,0.099101,0.200481,-0.474612,0.240718,-0.024407,0.200428,-0.075770,0.662459,-0.023484,0.220901,-0.146017,0.489892,-0.258205,0.200112,-0.472211,0.000000,-0.257242,0.200881,-0.074654,0.751933,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.185767,0.309515,-0.005165,-0.092871,0.204565,-0.248659,0.000206,0.099071,0.200489,-0.474623,0.235700,-0.024426,0.200441,-0.075778,0.652011,-0.023506,0.220912,-0.146025,0.468581,-0.258235,0.200103,-0.472212,0.000000,-0.257261,0.200883,-0.074655,0.758432,,,,,,,,,,,,,,,,,,,,,,,
