Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.43.19.055 AM,Total Frames,441,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.000126,0.996931,-0.013828,0.077050,-0.088102,0.147953,-1.668973,0.000680
1,0.008333,0.000123,0.996929,-0.013809,0.077083,-0.088136,0.147936,-1.668966,0.000690
2,0.016667,0.000252,0.996928,-0.013801,0.077100,-0.088148,0.147929,-1.669019,0.000702
3,0.025000,-0.000056,0.996926,-0.013834,0.077122,-0.088150,0.147929,-1.668959,0.000683
4,0.033333,0.000139,0.996929,-0.013834,0.077083,-0.088104,0.147953,-1.668949,0.000680
5,0.041667,-0.000324,0.996937,-0.013770,0.076990,-0.088122,0.147912,-1.668987,0.000736
6,0.050000,-0.000383,0.996931,-0.013732,0.077071,-0.088111,0.147907,-1.668957,0.000724
7,0.058333,-0.000432,0.996928,-0.013727,0.077110,-0.088073,0.147915,-1.668927,0.000702
8,0.066667,-0.000028,0.996936,-0.013862,0.076987,-0.088086,0.147942,-1.668943,0.000683
9,0.075000,0.000027,0.996930,-0.013856,0.077063,-0.088123,0.147922,-1.668969,0.000684
10,0.083333,-0.000111,0.996927,-0.013753,0.077126,-0.088105,0.147942,-1.668943,0.000666
11,0.091667,0.000241,0.996924,-0.013891,0.077139,-0.088104,0.147929,-1.668936,0.000665
12,0.100000,0.000420,0.996920,-0.013991,0.077161,-0.088107,0.147954,-1.668944,0.000678
13,0.108333,0.000202,0.996921,-0.013939,0.077159,-0.088152,0.147948,-1.668950,0.000685
14,0.116667,-0.000352,0.996930,-0.013797,0.077079,-0.088097,0.147918,-1.668952,0.000704
15,0.125000,-0.000463,0.996927,-0.013785,0.077116,-0.088132,0.147909,-1.668929,0.000720
16,0.133333,0.000225,0.996928,-0.013818,0.077095,-0.088102,0.147934,-1.668932,0.000677
