Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.57.423 AM,Total Frames,392,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.000632,0.997190,-0.013655,0.073651,-0.086483,0.148294,-1.656789,0.000676
1,0.008333,-0.000519,0.997188,-0.013673,0.073682,-0.086477,0.148291,-1.656720,0.000692
2,0.016667,-0.001326,0.997198,-0.013319,0.073607,-0.086467,0.148322,-1.656760,0.000679
3,0.025000,-0.001314,0.997193,-0.013349,0.073661,-0.086470,0.148311,-1.656663,0.000714
4,0.033333,-0.000488,0.997190,-0.013680,0.073651,-0.086453,0.148299,-1.656676,0.000672
5,0.041667,-0.000536,0.997192,-0.013617,0.073642,-0.086467,0.148323,-1.656632,0.000668
6,0.050000,-0.001753,0.997192,-0.013220,0.073694,-0.086436,0.148312,-1.656627,0.000690
7,0.058333,-0.000299,0.997191,-0.013653,0.073647,-0.086441,0.148292,-1.656552,0.000667
8,0.066667,-0.001241,0.997188,-0.013234,0.073753,-0.086350,0.148372,-1.656454,0.000639
9,0.075000,-0.001045,0.997200,-0.013387,0.073570,-0.086433,0.148335,-1.656500,0.000661
10,0.083333,-0.000270,0.997193,-0.013623,0.073629,-0.086417,0.148334,-1.656484,0.000643
11,0.091667,-0.001510,0.997180,-0.013216,0.073866,-0.086301,0.148381,-1.656425,0.000647
12,0.100000,-0.002185,0.997182,-0.012951,0.073864,-0.086277,0.148311,-1.656423,0.000682
13,0.108333,-0.000599,0.997193,-0.013506,0.073637,-0.086391,0.148388,-1.656397,0.000631
14,0.116667,-0.000299,0.997195,-0.013524,0.073614,-0.086371,0.148327,-1.656365,0.000631
15,0.125000,-0.000142,0.997193,-0.013703,0.073612,-0.086366,0.148345,-1.656381,0.000651
16,0.133333,-0.000612,0.997199,-0.013532,0.073554,-0.086346,0.148340,-1.656338,0.000638
