Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.43.39.162 AM,Total Frames,318,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.000217,0.997867,-0.012988,0.063972,-0.093386,0.148040,-1.671989,0.000619
1,0.008333,-0.000825,0.997872,-0.013194,0.063855,-0.093348,0.148027,-1.671909,0.000577
2,0.016667,-0.000518,0.997886,-0.013351,0.063605,-0.093402,0.147954,-1.671889,0.000606
3,0.025000,-0.000661,0.997883,-0.013331,0.063645,-0.093314,0.147969,-1.671812,0.000562
4,0.033333,-0.000994,0.997895,-0.013182,0.063494,-0.093431,0.147961,-1.671897,0.000602
5,0.041667,-0.000917,0.997894,-0.013148,0.063519,-0.093415,0.147946,-1.671894,0.000605
6,0.050000,-0.001086,0.997887,-0.013188,0.063609,-0.093314,0.147950,-1.671829,0.000567
7,0.058333,-0.000619,0.997887,-0.013365,0.063585,-0.093411,0.147938,-1.671929,0.000612
8,0.066667,-0.000949,0.997888,-0.013183,0.063594,-0.093403,0.147958,-1.671926,0.000615
9,0.075000,-0.001031,0.997893,-0.013103,0.063530,-0.093405,0.147962,-1.671910,0.000608
10,0.083333,-0.001060,0.997889,-0.013200,0.063575,-0.093313,0.147936,-1.671818,0.000570
11,0.091667,-0.000888,0.997892,-0.013198,0.063534,-0.093405,0.147940,-1.671892,0.000610
12,0.100000,-0.000954,0.997886,-0.013173,0.063634,-0.093318,0.147935,-1.671801,0.000575
13,0.108333,-0.001031,0.997891,-0.013167,0.063555,-0.093409,0.147944,-1.671901,0.000618
14,0.116667,-0.000932,0.997890,-0.013198,0.063558,-0.093403,0.147979,-1.671915,0.000605
15,0.125000,-0.000875,0.997889,-0.013212,0.063573,-0.093401,0.147976,-1.671889,0.000606
16,0.133333,-0.000788,0.997890,-0.013252,0.063555,-0.093399,0.147957,-1.671882,0.000610
