Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.41.45.878 AM,Total Frames,593,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.000865,0.997407,-0.013229,0.070734,-0.090691,0.148628,-1.654978,0.000783
1,0.008333,-0.001931,0.997402,-0.012950,0.070836,-0.090592,0.148666,-1.654996,0.000653
2,0.016667,-0.001956,0.997403,-0.013032,0.070813,-0.090603,0.148621,-1.654971,0.000641
3,0.025000,-0.002178,0.997411,-0.013060,0.070687,-0.090525,0.148640,-1.654932,0.000640
4,0.033333,-0.001947,0.997402,-0.012952,0.070833,-0.090577,0.148643,-1.654996,0.000657
5,0.041667,-0.002134,0.997404,-0.012973,0.070804,-0.090559,0.148607,-1.654976,0.000640
6,0.050000,-0.002041,0.997404,-0.012916,0.070808,-0.090582,0.148629,-1.655003,0.000651
7,0.058333,-0.001959,0.997404,-0.012939,0.070813,-0.090585,0.148651,-1.655000,0.000653
8,0.066667,-0.001887,0.997401,-0.013053,0.070834,-0.090585,0.148632,-1.654974,0.000644
9,0.075000,-0.001931,0.997402,-0.012945,0.070841,-0.090592,0.148628,-1.655002,0.000653
10,0.083333,-0.002126,0.997404,-0.012987,0.070801,-0.090564,0.148613,-1.654963,0.000635
11,0.091667,-0.001869,0.997417,-0.013090,0.070595,-0.090580,0.148671,-1.654939,0.000649
12,0.100000,-0.001984,0.997403,-0.013026,0.070813,-0.090576,0.148621,-1.654972,0.000640
13,0.108333,-0.001930,0.997402,-0.012964,0.070830,-0.090604,0.148663,-1.655010,0.000648
14,0.116667,-0.002051,0.997404,-0.012984,0.070796,-0.090579,0.148626,-1.654978,0.000637
15,0.125000,-0.001085,0.997408,-0.013236,0.070720,-0.090575,0.148669,-1.654946,0.000698
16,0.133333,-0.002054,0.997403,-0.013000,0.070806,-0.090573,0.148632,-1.654986,0.000643
