Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.10.722 AM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.003392,0.996841,-0.012570,0.078343,-0.082968,0.148183,-1.662499,0.000797
1,0.008333,-0.003563,0.996839,-0.012541,0.078375,-0.082944,0.148175,-1.662454,0.000770
2,0.016667,-0.003412,0.996842,-0.012508,0.078346,-0.082997,0.148176,-1.662483,0.000787
3,0.025000,-0.003590,0.996836,-0.012527,0.078408,-0.082934,0.148135,-1.662495,0.000776
4,0.033333,-0.003578,0.996837,-0.012519,0.078405,-0.082923,0.148178,-1.662443,0.000772
5,0.041667,-0.003523,0.996834,-0.012618,0.078419,-0.082939,0.148198,-1.662465,0.000774
6,0.050000,-0.003384,0.996841,-0.012608,0.078348,-0.082963,0.148199,-1.662489,0.000788
7,0.058333,-0.003365,0.996842,-0.012544,0.078343,-0.082979,0.148180,-1.662451,0.000794
8,0.066667,-0.003770,0.996849,-0.012676,0.078219,-0.082885,0.148230,-1.662489,0.000786
9,0.075000,-0.003417,0.996842,-0.012496,0.078345,-0.082955,0.148211,-1.662520,0.000789
10,0.083333,-0.003697,0.996837,-0.012526,0.078394,-0.082908,0.148174,-1.662486,0.000768
11,0.091667,-0.003561,0.996836,-0.012597,0.078407,-0.082910,0.148172,-1.662463,0.000769
12,0.100000,-0.003481,0.996838,-0.012560,0.078390,-0.082937,0.148184,-1.662451,0.000777
13,0.108333,-0.003287,0.996840,-0.012626,0.078359,-0.082950,0.148185,-1.662418,0.000764
14,0.116667,-0.003633,0.996836,-0.012523,0.078412,-0.082938,0.148205,-1.662430,0.000778
15,0.125000,-0.003340,0.996840,-0.012545,0.078367,-0.082960,0.148220,-1.662485,0.000781
16,0.133333,-0.003719,0.996839,-0.012623,0.078347,-0.082927,0.148182,-1.662441,0.000772
