Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.23.30.613 AM,Total Frames,474,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.000935,0.999698,0.003639,0.024275,0.051705,0.165481,-1.587272,0.000646
1,0.008333,-0.000747,0.999700,0.003686,0.024195,0.051747,0.165532,-1.587274,0.000652
2,0.016667,-0.000890,0.999701,0.003666,0.024158,0.051743,0.165550,-1.587262,0.000650
3,0.025000,-0.000888,0.999704,0.003658,0.024022,0.051753,0.165516,-1.587225,0.000695
4,0.033333,-0.000899,0.999698,0.003643,0.024281,0.051614,0.165559,-1.587240,0.000574
5,0.041667,-0.000731,0.999700,0.003612,0.024214,0.051694,0.165544,-1.587238,0.000594
6,0.050000,-0.000664,0.999706,0.003727,0.023961,0.051718,0.165452,-1.587365,0.000680
7,0.058333,-0.001374,0.999704,0.003826,0.023990,0.051734,0.165531,-1.587252,0.000662
8,0.066667,-0.000675,0.999704,0.003741,0.024036,0.051767,0.165539,-1.587329,0.000722
9,0.075000,-0.000847,0.999702,0.003652,0.024126,0.051673,0.165531,-1.587286,0.000619
10,0.083333,-0.000777,0.999706,0.003737,0.023950,0.051743,0.165505,-1.587302,0.000635
11,0.091667,-0.000848,0.999702,0.003635,0.024125,0.051667,0.165506,-1.587302,0.000616
12,0.100000,-0.001058,0.999701,0.003640,0.024163,0.051795,0.165570,-1.587306,0.000674
13,0.108333,-0.001090,0.999701,0.003523,0.024161,0.051622,0.165540,-1.587263,0.000611
14,0.116667,-0.001150,0.999702,0.003586,0.024119,0.051678,0.165562,-1.587250,0.000625
15,0.125000,-0.001102,0.999699,0.003603,0.024264,0.051609,0.165616,-1.587267,0.000608
16,0.133333,-0.001080,0.999698,0.003592,0.024278,0.051624,0.165618,-1.587252,0.000601
17,0.141667,-0.000831,0.999701,0.003756,0.024137,0.051666,0.165496,-1.587329,0.000657
18,0.150000,-0.001095,0.999700,0.003594,0.024218,0.051609,0.165612,-1.587260,0.000606
19,0.158333,-0.001020,0.999700,0.003658,0.024189,0.051593,0.165622,-1.587264,0.000613
20,0.166667,-0.000880,0.999704,0.003744,0.024009,0.051710,0.165544,-1.587300,0.000619
21,0.175000,-0.000764,0.999705,0.003745,0.023998,0.051715,0.165532,-1.587319,0.000612
22,0.183333,-0.000913,0.999701,0.003745,0.024132,0.051646,0.165584,-1.587289,0.000634
23,0.191667,-0.000792,0.999701,0.003526,0.024195,0.051780,0.165485,-1.587309,0.000716
24,0.200000,-0.000889,0.999703,0.003650,0.024087,0.051638,0.165552,-1.587316,0.000623
25,0.208333,-0.001036,0.999701,0.003708,0.024143,0.051654,0.165530,-1.587319,0.000623
26,0.216667,-0.000832,0.999705,0.003879,0.023952,0.051802,0.165446,-1.587454,0.000614
27,0.225000,-0.000845,0.999700,0.003904,0.024146,0.051738,0.165470,-1.587473,0.000618
