Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.45.51.520 AM,Total Frames,377,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.002596,-0.005457,0.001157,0.999981,0.054747,0.150797,-1.559142,0.000447
1,0.008333,-0.002841,-0.005662,0.002201,0.999978,0.054811,0.150791,-1.559099,0.000523
2,0.016667,-0.002512,-0.005514,0.001244,0.999981,0.054753,0.150850,-1.559098,0.000435
3,0.025000,-0.002541,-0.005499,0.001254,0.999981,0.054753,0.150807,-1.559075,0.000432
4,0.033333,-0.002756,-0.005602,0.001472,0.999979,0.054633,0.150829,-1.559052,0.000359
5,0.041667,-0.003006,-0.005593,0.002095,0.999978,0.054731,0.150774,-1.559068,0.000507
6,0.050000,-0.002733,-0.005519,0.001353,0.999980,0.054610,0.150820,-1.559027,0.000350
7,0.058333,-0.002564,-0.005668,0.001277,0.999980,0.054703,0.150906,-1.559035,0.000433
8,0.066667,-0.002678,-0.005670,0.001395,0.999979,0.054690,0.150840,-1.559032,0.000439
9,0.075000,-0.002665,-0.005552,0.001203,0.999980,0.054691,0.150837,-1.559042,0.000444
