Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.32.032 AM,Total Frames,535,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.000977,0.997422,-0.013835,0.070409,-0.089981,0.149522,-1.679128,0.000573
1,0.008333,-0.000795,0.997421,-0.013830,0.070418,-0.090098,0.149489,-1.679127,0.000586
2,0.016667,-0.000796,0.997426,-0.013671,0.070389,-0.090010,0.149489,-1.679130,0.000585
3,0.025000,-0.000829,0.997426,-0.013745,0.070364,-0.090016,0.149483,-1.679134,0.000575
4,0.033333,-0.000636,0.997424,-0.013825,0.070382,-0.090103,0.149503,-1.679142,0.000580
5,0.041667,-0.000608,0.997425,-0.013876,0.070358,-0.090001,0.149484,-1.679145,0.000574
6,0.050000,-0.000666,0.997425,-0.013828,0.070367,-0.089996,0.149467,-1.679147,0.000582
7,0.058333,-0.000729,0.997426,-0.013787,0.070362,-0.089994,0.149473,-1.679137,0.000580
8,0.066667,-0.000718,0.997424,-0.013789,0.070387,-0.089991,0.149477,-1.679139,0.000580
9,0.075000,-0.000542,0.997425,-0.013821,0.070374,-0.089994,0.149488,-1.679150,0.000583
10,0.083333,-0.000645,0.997424,-0.013808,0.070381,-0.089975,0.149471,-1.679161,0.000581
11,0.091667,-0.000727,0.997427,-0.013762,0.070349,-0.089990,0.149517,-1.679103,0.000580
12,0.100000,-0.002630,0.997437,-0.012976,0.070322,-0.089867,0.149455,-1.679234,0.000556
13,0.108333,-0.000684,0.997423,-0.013771,0.070403,-0.089992,0.149487,-1.679120,0.000581
14,0.116667,-0.000683,0.997422,-0.013794,0.070425,-0.090093,0.149479,-1.679128,0.000580
15,0.125000,-0.000780,0.997422,-0.013904,0.070392,-0.089986,0.149528,-1.679099,0.000575
16,0.133333,-0.000634,0.997421,-0.013840,0.070417,-0.090075,0.149520,-1.679157,0.000588
