Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.42.16.563 AM,Total Frames,426,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.004572,-0.005935,0.002786,0.999968,0.056979,0.148940,-1.705784,0.000399
1,0.008333,-0.004633,-0.006217,0.002727,0.999966,0.056977,0.148735,-1.705907,0.000390
2,0.016667,-0.004430,-0.006661,0.002960,0.999964,0.056918,0.148778,-1.705926,0.000321
3,0.025000,-0.004442,-0.006092,0.002896,0.999967,0.057009,0.148848,-1.705668,0.000406
4,0.033333,-0.004860,-0.006355,0.002841,0.999964,0.057049,0.148839,-1.705784,0.000360
5,0.041667,-0.004531,-0.006582,0.003071,0.999963,0.057147,0.148918,-1.705845,0.000423
6,0.050000,-0.004620,-0.005927,0.002954,0.999967,0.057061,0.148879,-1.705740,0.000391
7,0.058333,-0.004561,-0.006038,0.002803,0.999967,0.057050,0.148820,-1.705726,0.000393
8,0.066667,-0.004844,-0.006100,0.002998,0.999965,0.057105,0.148906,-1.705710,0.000384
9,0.075000,-0.004675,-0.006038,0.002858,0.999967,0.057121,0.148855,-1.705754,0.000390
