Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.21.41.365 AM,Total Frames,390,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.001643,0.999667,0.004843,0.025309,0.055007,0.166085,-1.563321,0.000520
1,0.008333,0.001579,0.999657,0.004817,0.025683,0.055127,0.166092,-1.563303,0.000478
2,0.016667,0.001581,0.999658,0.004795,0.025674,0.055152,0.166090,-1.563284,0.000513
3,0.025000,0.001558,0.999657,0.004776,0.025689,0.055129,0.166096,-1.563284,0.000498
4,0.033333,0.001574,0.999658,0.004806,0.025649,0.055144,0.166086,-1.563317,0.000493
5,0.041667,0.001677,0.999658,0.004836,0.025632,0.055144,0.166100,-1.563279,0.000500
6,0.050000,0.001724,0.999659,0.004873,0.025603,0.055153,0.166088,-1.563262,0.000495
7,0.058333,0.001748,0.999667,0.004892,0.025301,0.055028,0.166080,-1.563285,0.000527
8,0.066667,0.001704,0.999667,0.004850,0.025296,0.055022,0.166084,-1.563275,0.000530
9,0.075000,0.001663,0.999658,0.004877,0.025625,0.055149,0.166104,-1.563245,0.000499
10,0.083333,0.001691,0.999668,0.004870,0.025241,0.055024,0.166090,-1.563253,0.000534
11,0.091667,0.001654,0.999659,0.004893,0.025594,0.055143,0.166075,-1.563232,0.000480
12,0.100000,0.001635,0.999668,0.004852,0.025234,0.055045,0.166077,-1.563274,0.000538
13,0.108333,0.001623,0.999668,0.004856,0.025238,0.055045,0.166078,-1.563255,0.000535
14,0.116667,0.001579,0.999672,0.004855,0.025115,0.055046,0.166083,-1.563229,0.000535
15,0.125000,0.001621,0.999669,0.004848,0.025217,0.055071,0.166059,-1.563242,0.000540
16,0.133333,0.001666,0.999670,0.004832,0.025159,0.055046,0.166073,-1.563245,0.000539
17,0.141667,0.001637,0.999659,0.004919,0.025587,0.055159,0.166082,-1.563228,0.000501
18,0.150000,0.001611,0.999669,0.004861,0.025226,0.055034,0.166074,-1.563250,0.000543
19,0.158333,0.001658,0.999669,0.004888,0.025217,0.055037,0.166074,-1.563254,0.000549
20,0.166667,0.001605,0.999668,0.004874,0.025245,0.055029,0.166076,-1.563260,0.000550
21,0.175000,0.001665,0.999659,0.004899,0.025592,0.055181,0.166079,-1.563244,0.000522
22,0.183333,0.001619,0.999659,0.004907,0.025607,0.055151,0.166094,-1.563242,0.000507
23,0.191667,0.001610,0.999659,0.004911,0.025595,0.055187,0.166088,-1.563235,0.000534
24,0.200000,0.001653,0.999660,0.004915,0.025568,0.055193,0.166065,-1.563253,0.000533
25,0.208333,0.001593,0.999659,0.004915,0.025604,0.055176,0.166090,-1.563242,0.000513
26,0.216667,0.001572,0.999659,0.004849,0.025630,0.055169,0.166100,-1.563242,0.000497
27,0.225000,0.001580,0.999659,0.004888,0.025598,0.055178,0.166097,-1.563257,0.000498
28,0.233333,0.001612,0.999668,0.004843,0.025245,0.055056,0.166086,-1.563267,0.000542
