Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.50.271 AM,Total Frames,434,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.000755,0.996922,-0.013545,0.077217,-0.089863,0.149142,-1.667513,0.000583
1,0.008333,-0.001018,0.996916,-0.013631,0.077284,-0.089830,0.149111,-1.667507,0.000585
2,0.016667,-0.000760,0.996933,-0.013481,0.077093,-0.089843,0.149154,-1.667527,0.000577
3,0.025000,-0.001046,0.996922,-0.013588,0.077209,-0.089829,0.149033,-1.667508,0.000540
4,0.033333,-0.001642,0.996895,-0.013681,0.077528,-0.089728,0.149001,-1.667594,0.000535
5,0.041667,-0.000568,0.996914,-0.013725,0.077297,-0.089931,0.149051,-1.667505,0.000585
6,0.050000,-0.000978,0.996916,-0.013563,0.077285,-0.089810,0.149143,-1.667503,0.000589
7,0.058333,-0.000777,0.996939,-0.013520,0.077002,-0.089898,0.149153,-1.667506,0.000590
8,0.066667,-0.000745,0.996923,-0.013449,0.077226,-0.089856,0.149162,-1.667504,0.000588
9,0.075000,-0.000957,0.996940,-0.013503,0.076988,-0.089820,0.149150,-1.667504,0.000589
10,0.083333,0.000216,0.996922,-0.014297,0.077086,-0.089893,0.148912,-1.667512,0.000589
11,0.091667,-0.001439,0.996913,-0.013564,0.077320,-0.089744,0.149026,-1.667569,0.000535
12,0.100000,-0.001517,0.996935,-0.013502,0.077042,-0.089816,0.149039,-1.667619,0.000533
13,0.108333,-0.000868,0.996920,-0.013520,0.077251,-0.089844,0.149139,-1.667519,0.000578
14,0.116667,-0.000852,0.996916,-0.013480,0.077305,-0.089845,0.149163,-1.667516,0.000589
15,0.125000,-0.000405,0.996924,-0.013786,0.077158,-0.089906,0.148998,-1.667501,0.000592
16,0.133333,-0.000203,0.996892,-0.013768,0.077570,-0.089930,0.149008,-1.667503,0.000586
