Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.10.40.599 AM,Total Frames,414,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.002799,0.997671,-0.013768,0.066750,-0.090283,0.150496,-1.579704,0.000524
1,0.008333,-0.002866,0.997674,-0.013774,0.066694,-0.090279,0.150501,-1.579686,0.000547
2,0.016667,-0.002986,0.997679,-0.013777,0.066615,-0.090294,0.150495,-1.579702,0.000524
3,0.025000,-0.002875,0.997690,-0.013917,0.066425,-0.090278,0.150476,-1.579666,0.000527
4,0.033333,-0.002812,0.997692,-0.013775,0.066429,-0.090292,0.150497,-1.579685,0.000526
5,0.041667,-0.002913,0.997671,-0.013843,0.066723,-0.090290,0.150456,-1.579762,0.000559
6,0.050000,-0.003421,0.997676,-0.013702,0.066650,-0.090309,0.150420,-1.579745,0.000543
7,0.058333,-0.003174,0.997667,-0.013701,0.066811,-0.090293,0.150448,-1.579715,0.000542
8,0.066667,-0.003668,0.997674,-0.013675,0.066683,-0.090275,0.150342,-1.579807,0.000551
9,0.075000,-0.003493,0.997675,-0.013696,0.066666,-0.090304,0.150399,-1.579737,0.000545
10,0.083333,-0.003009,0.997665,-0.013772,0.066824,-0.090272,0.150472,-1.579693,0.000541
11,0.091667,-0.003463,0.997687,-0.013672,0.066497,-0.090364,0.150425,-1.579731,0.000520
12,0.100000,-0.003566,0.997679,-0.013668,0.066613,-0.090213,0.150380,-1.579744,0.000545
13,0.108333,-0.003400,0.997678,-0.013700,0.066625,-0.090304,0.150423,-1.579753,0.000545
14,0.116667,-0.002763,0.997687,-0.013797,0.066506,-0.090284,0.150522,-1.579683,0.000518
15,0.125000,-0.003126,0.997666,-0.013761,0.066816,-0.090269,0.150463,-1.579707,0.000528
16,0.133333,-0.002724,0.997677,-0.013803,0.066659,-0.090267,0.150512,-1.579681,0.000520
