Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.47.22.763 AM,Total Frames,388,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.006390,-0.003445,0.000181,0.999974,0.057482,0.152674,-1.232439,0.000345
1,0.008333,-0.006159,-0.003623,0.000767,0.999974,0.057474,0.152555,-1.232489,0.000336
2,0.016667,-0.005898,-0.003700,0.000849,0.999975,0.057494,0.152624,-1.232472,0.000337
3,0.025000,-0.006124,-0.003585,0.000787,0.999975,0.057477,0.152564,-1.232486,0.000335
4,0.033333,-0.006020,-0.003681,0.000820,0.999975,0.057461,0.152587,-1.232495,0.000331
5,0.041667,-0.005872,-0.003611,0.000867,0.999976,0.057446,0.152622,-1.232479,0.000336
6,0.050000,-0.006243,-0.003549,0.000713,0.999974,0.057474,0.152574,-1.232522,0.000337
7,0.058333,-0.006340,-0.003545,0.000720,0.999973,0.057458,0.152552,-1.232497,0.000332
8,0.066667,-0.006221,-0.003618,0.000727,0.999974,0.057430,0.152584,-1.232583,0.000335
9,0.075000,-0.005973,-0.003687,0.000833,0.999975,0.057444,0.152572,-1.232519,0.000336
