Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.21.16.533 AM,Total Frames,421,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.000467,0.999656,0.004721,0.025808,0.051949,0.165858,-1.645654,0.000554
1,0.008333,0.000465,0.999657,0.004782,0.025763,0.051948,0.165868,-1.645630,0.000560
2,0.016667,0.000412,0.999656,0.004720,0.025795,0.051943,0.165865,-1.645630,0.000561
3,0.025000,0.000505,0.999657,0.004755,0.025751,0.051943,0.165851,-1.645612,0.000569
4,0.033333,0.000334,0.999656,0.004818,0.025774,0.051944,0.165908,-1.645607,0.000562
5,0.041667,0.000564,0.999665,0.004786,0.025433,0.051835,0.165885,-1.645633,0.000594
6,0.050000,0.000644,0.999665,0.004894,0.025394,0.051782,0.165921,-1.645583,0.000588
7,0.058333,0.000403,0.999667,0.004799,0.025342,0.051766,0.165914,-1.645557,0.000605
8,0.066667,0.000738,0.999664,0.004755,0.025461,0.051830,0.165871,-1.645578,0.000601
9,0.075000,0.000421,0.999662,0.004734,0.025557,0.051866,0.165892,-1.645584,0.000592
10,0.083333,0.000452,0.999656,0.004770,0.025774,0.051951,0.165899,-1.645567,0.000572
11,0.091667,0.000710,0.999680,0.004687,0.024867,0.051917,0.165973,-1.645517,0.000625
12,0.100000,0.000331,0.999668,0.004792,0.025299,0.051819,0.165937,-1.645551,0.000598
13,0.108333,0.000677,0.999666,0.004721,0.025409,0.051841,0.165876,-1.645600,0.000599
14,0.116667,0.000497,0.999664,0.004744,0.025459,0.051864,0.165893,-1.645606,0.000595
15,0.125000,0.000549,0.999660,0.004679,0.025631,0.051919,0.165913,-1.645520,0.000562
16,0.133333,0.000614,0.999658,0.004758,0.025706,0.051938,0.165894,-1.645552,0.000569
17,0.141667,0.000506,0.999665,0.004739,0.025441,0.051851,0.165914,-1.645604,0.000594
18,0.150000,0.000805,0.999674,0.004557,0.025113,0.051826,0.165970,-1.645530,0.000560
19,0.158333,0.000534,0.999659,0.004734,0.025668,0.051949,0.165933,-1.645538,0.000562
20,0.166667,0.000685,0.999669,0.004768,0.025295,0.051835,0.165933,-1.645590,0.000584
21,0.175000,0.000754,0.999669,0.004771,0.025261,0.051772,0.165917,-1.645556,0.000585
22,0.183333,0.000560,0.999667,0.004840,0.025328,0.051850,0.165961,-1.645620,0.000584
23,0.191667,0.000261,0.999665,0.004833,0.025427,0.051824,0.165976,-1.645606,0.000587
24,0.200000,0.000268,0.999667,0.004879,0.025342,0.051828,0.165965,-1.645607,0.000585
25,0.208333,0.000406,0.999664,0.004760,0.025498,0.051871,0.165919,-1.645637,0.000596
26,0.216667,0.000275,0.999658,0.004744,0.025702,0.051954,0.165926,-1.645593,0.000553
27,0.225000,0.000383,0.999658,0.004819,0.025717,0.051976,0.165905,-1.645637,0.000559
28,0.233333,0.000647,0.999665,0.004760,0.025425,0.051851,0.165874,-1.645665,0.000573
