Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.23.04.558 AM,Total Frames,413,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.000359,0.999764,0.004935,0.021159,0.050842,0.165231,-1.670812,0.000421
1,0.008333,-0.000445,0.999764,0.004987,0.021152,0.050870,0.165223,-1.670824,0.000431
2,0.016667,-0.000285,0.999765,0.004886,0.021116,0.050840,0.165209,-1.670841,0.000429
3,0.025000,-0.000403,0.999765,0.004946,0.021104,0.050837,0.165223,-1.670839,0.000424
4,0.033333,-0.000391,0.999764,0.004950,0.021147,0.050862,0.165221,-1.670808,0.000422
5,0.041667,-0.000305,0.999765,0.004941,0.021114,0.050846,0.165208,-1.670835,0.000440
6,0.050000,-0.000223,0.999764,0.004968,0.021141,0.050899,0.165193,-1.670811,0.000428
7,0.058333,-0.000381,0.999764,0.004963,0.021170,0.050869,0.165221,-1.670805,0.000427
8,0.066667,-0.000247,0.999765,0.004918,0.021124,0.050846,0.165208,-1.670810,0.000436
9,0.075000,-0.000199,0.999764,0.004896,0.021151,0.050886,0.165209,-1.670811,0.000417
10,0.083333,-0.000365,0.999765,0.004933,0.021119,0.050845,0.165224,-1.670818,0.000429
11,0.091667,-0.000188,0.999765,0.004917,0.021133,0.050897,0.165186,-1.670793,0.000431
12,0.100000,-0.000320,0.999764,0.004913,0.021166,0.050897,0.165210,-1.670763,0.000433
13,0.108333,-0.000349,0.999765,0.004915,0.021134,0.050904,0.165219,-1.670788,0.000437
14,0.116667,-0.000212,0.999767,0.004886,0.021013,0.050903,0.165197,-1.670829,0.000443
15,0.125000,-0.000363,0.999766,0.004817,0.021084,0.050952,0.165208,-1.670782,0.000435
16,0.133333,-0.000332,0.999765,0.004954,0.021088,0.050903,0.165221,-1.670792,0.000424
17,0.141667,-0.000220,0.999766,0.004919,0.021068,0.050890,0.165202,-1.670784,0.000438
18,0.150000,-0.000223,0.999766,0.004920,0.021064,0.050879,0.165194,-1.670830,0.000435
19,0.158333,-0.000257,0.999765,0.004861,0.021120,0.050857,0.165230,-1.670794,0.000433
20,0.166667,-0.000181,0.999767,0.004944,0.021026,0.050893,0.165189,-1.670815,0.000428
21,0.175000,-0.000200,0.999767,0.004878,0.021041,0.050891,0.165208,-1.670808,0.000438
22,0.183333,-0.000395,0.999766,0.004978,0.021059,0.050886,0.165227,-1.670806,0.000434
23,0.191667,-0.000224,0.999766,0.004892,0.021095,0.050932,0.165226,-1.670759,0.000431
24,0.200000,-0.000200,0.999767,0.004922,0.021034,0.050903,0.165213,-1.670781,0.000437
25,0.208333,-0.000271,0.999768,0.004921,0.020989,0.050986,0.165226,-1.670816,0.000419
26,0.216667,-0.000323,0.999766,0.004955,0.021037,0.050890,0.165216,-1.670832,0.000430
27,0.225000,-0.000276,0.999767,0.004908,0.021041,0.050901,0.165224,-1.670792,0.000429
