Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.10.17.383 AM,Total Frames,517,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.002343,0.997050,-0.013380,0.075540,-0.087563,0.149890,-1.613845,0.000579
1,0.008333,-0.002650,0.997065,-0.013404,0.075335,-0.087562,0.149838,-1.613855,0.000553
2,0.016667,-0.002407,0.997061,-0.013346,0.075400,-0.087580,0.149899,-1.613852,0.000557
3,0.025000,-0.002446,0.997063,-0.013324,0.075372,-0.087593,0.149866,-1.613873,0.000560
4,0.033333,-0.002138,0.997063,-0.013424,0.075376,-0.087582,0.149912,-1.613881,0.000557
5,0.041667,-0.002076,0.997066,-0.013412,0.075337,-0.087563,0.149913,-1.613885,0.000560
6,0.050000,-0.002637,0.997057,-0.013328,0.075453,-0.087577,0.149834,-1.613854,0.000554
7,0.058333,-0.002080,0.997066,-0.013419,0.075326,-0.087578,0.149916,-1.613887,0.000561
8,0.066667,-0.002317,0.997067,-0.013365,0.075321,-0.087570,0.149888,-1.613894,0.000564
9,0.075000,-0.002323,0.997068,-0.013260,0.075322,-0.087558,0.149897,-1.613872,0.000559
10,0.083333,-0.002371,0.997064,-0.013378,0.075364,-0.087579,0.149898,-1.613869,0.000553
11,0.091667,-0.002078,0.997063,-0.013445,0.075362,-0.087577,0.149924,-1.613884,0.000558
12,0.100000,-0.002363,0.997068,-0.013342,0.075316,-0.087580,0.149860,-1.613890,0.000560
13,0.108333,-0.002460,0.997061,-0.013354,0.075403,-0.087590,0.149855,-1.613874,0.000557
14,0.116667,-0.002180,0.997064,-0.013407,0.075354,-0.087593,0.149922,-1.613889,0.000550
15,0.125000,-0.002406,0.997064,-0.013363,0.075365,-0.087595,0.149883,-1.613886,0.000554
16,0.133333,-0.002340,0.997069,-0.013347,0.075300,-0.087615,0.149906,-1.613880,0.000552
