Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.22.41.637 AM,Total Frames,416,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.001625,0.999680,0.004404,0.024859,0.049627,0.165582,-1.666509,0.000513
1,0.008333,-0.001608,0.999680,0.004371,0.024847,0.049655,0.165622,-1.666509,0.000465
2,0.016667,-0.001551,0.999682,0.004353,0.024805,0.049663,0.165576,-1.666508,0.000454
3,0.025000,-0.001299,0.999684,0.004247,0.024731,0.049629,0.165523,-1.666542,0.000465
4,0.033333,-0.001602,0.999681,0.004428,0.024834,0.049633,0.165615,-1.666508,0.000412
5,0.041667,-0.001654,0.999678,0.004467,0.024939,0.049652,0.165610,-1.666469,0.000517
6,0.050000,-0.001477,0.999688,0.004319,0.024542,0.049607,0.165588,-1.666608,0.000511
7,0.058333,-0.001624,0.999681,0.004394,0.024825,0.049640,0.165603,-1.666514,0.000442
8,0.066667,-0.001259,0.999690,0.004381,0.024493,0.049654,0.165591,-1.666610,0.000506
9,0.075000,-0.001570,0.999682,0.004397,0.024804,0.049658,0.165601,-1.666513,0.000411
10,0.083333,-0.001411,0.999689,0.004326,0.024532,0.049584,0.165573,-1.666582,0.000491
11,0.091667,-0.001356,0.999690,0.004307,0.024465,0.049662,0.165548,-1.666621,0.000476
12,0.100000,-0.001424,0.999688,0.004304,0.024577,0.049600,0.165566,-1.666573,0.000447
13,0.108333,-0.001425,0.999689,0.004317,0.024543,0.049585,0.165563,-1.666588,0.000519
14,0.116667,-0.001531,0.999689,0.004358,0.024490,0.049597,0.165561,-1.666591,0.000490
15,0.125000,-0.001676,0.999680,0.004423,0.024842,0.049659,0.165630,-1.666515,0.000430
16,0.133333,-0.001498,0.999683,0.004429,0.024727,0.049697,0.165620,-1.666525,0.000489
17,0.141667,-0.001600,0.999682,0.004440,0.024773,0.049654,0.165633,-1.666490,0.000443
18,0.150000,-0.001716,0.999678,0.004489,0.024930,0.049640,0.165648,-1.666451,0.000397
19,0.158333,-0.001615,0.999681,0.004400,0.024809,0.049638,0.165615,-1.666508,0.000448
20,0.166667,-0.001697,0.999677,0.004477,0.024967,0.049612,0.165651,-1.666437,0.000394
21,0.175000,-0.001574,0.999680,0.004437,0.024853,0.049613,0.165611,-1.666502,0.000433
22,0.183333,-0.001577,0.999681,0.004352,0.024812,0.049655,0.165622,-1.666488,0.000445
23,0.191667,-0.001496,0.999682,0.004326,0.024805,0.049667,0.165630,-1.666499,0.000444
24,0.200000,-0.001340,0.999688,0.004248,0.024573,0.049616,0.165598,-1.666583,0.000513
25,0.208333,-0.001633,0.999680,0.004404,0.024863,0.049654,0.165672,-1.666498,0.000465
26,0.216667,-0.001720,0.999676,0.004491,0.025000,0.049635,0.165651,-1.666447,0.000436
27,0.225000,-0.001531,0.999681,0.004393,0.024835,0.049665,0.165635,-1.666488,0.000442
