Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.33.347 AM,Total Frames,377,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.007782,-0.007086,0.003875,0.999937,0.054263,0.150862,-1.424131,0.000272
1,0.008333,-0.007619,-0.007050,0.003971,0.999938,0.054205,0.150885,-1.424119,0.000304
2,0.016667,-0.007531,-0.006899,0.004306,0.999939,0.054215,0.150926,-1.424071,0.000274
3,0.025000,-0.006287,-0.007343,0.004617,0.999943,0.054441,0.151284,-1.424009,0.000393
4,0.033333,-0.007624,-0.007062,0.003962,0.999938,0.054212,0.150872,-1.424098,0.000289
5,0.041667,-0.006408,-0.007223,0.004622,0.999943,0.054364,0.151264,-1.423991,0.000334
6,0.050000,-0.008064,-0.006838,0.003775,0.999937,0.054196,0.150743,-1.424173,0.000326
7,0.058333,-0.007510,-0.006728,0.004213,0.999940,0.054219,0.150946,-1.424112,0.000294
8,0.066667,-0.007249,-0.006978,0.004330,0.999940,0.054280,0.151044,-1.424076,0.000272
9,0.075000,-0.007088,-0.006830,0.004301,0.999942,0.054235,0.151074,-1.424090,0.000291
