Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.55.163 AM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.005664,-0.004146,0.000142,0.999975,0.056730,0.152649,-1.208322,0.000366
1,0.008333,-0.005793,-0.004217,0.000350,0.999974,0.056745,0.152830,-1.208061,0.000353
2,0.016667,-0.005824,-0.004241,0.000203,0.999974,0.056745,0.152784,-1.208090,0.000351
3,0.025000,-0.004500,-0.004013,0.001094,0.999981,0.056783,0.152750,-1.208229,0.000361
4,0.033333,-0.005844,-0.004053,-0.000092,0.999975,0.056725,0.152693,-1.208215,0.000355
5,0.041667,-0.005869,-0.004211,0.000204,0.999974,0.056752,0.152812,-1.208068,0.000346
6,0.050000,-0.005622,-0.004234,0.000164,0.999975,0.056736,0.152838,-1.208060,0.000343
7,0.058333,-0.005553,-0.004259,0.000377,0.999975,0.056690,0.152893,-1.208056,0.000355
8,0.066667,-0.006648,-0.003763,-0.000944,0.999970,0.056867,0.152621,-1.208095,0.000382
9,0.075000,-0.005993,-0.004238,-0.000173,0.999973,0.056710,0.152699,-1.208210,0.000358
