Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.07.951 AM,Total Frames,516,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.002958,0.997426,-0.014657,0.070129,-0.089655,0.149667,-1.660132,0.000735
1,0.008333,-0.002913,0.997438,-0.014546,0.069988,-0.089702,0.149754,-1.660158,0.000697
2,0.016667,-0.002573,0.997424,-0.014855,0.070130,-0.089774,0.149560,-1.660065,0.000739
3,0.025000,-0.003360,0.997431,-0.014580,0.070050,-0.089679,0.149649,-1.660162,0.000699
4,0.033333,-0.002998,0.997429,-0.014677,0.070084,-0.089779,0.149665,-1.660126,0.000743
5,0.041667,-0.002408,0.997426,-0.014797,0.070122,-0.089804,0.149608,-1.660102,0.000732
6,0.050000,-0.003304,0.997414,-0.014535,0.070305,-0.089709,0.149582,-1.660159,0.000687
7,0.058333,-0.002991,0.997428,-0.014696,0.070093,-0.089635,0.149666,-1.660137,0.000735
8,0.066667,-0.002971,0.997431,-0.014634,0.070058,-0.089621,0.149706,-1.660121,0.000731
9,0.075000,-0.002935,0.997435,-0.014739,0.069980,-0.089635,0.149642,-1.660108,0.000725
10,0.083333,-0.002845,0.997431,-0.014783,0.070041,-0.089728,0.149551,-1.660038,0.000735
11,0.091667,-0.003013,0.997427,-0.014743,0.070087,-0.089736,0.149565,-1.660051,0.000732
12,0.100000,-0.003015,0.997433,-0.014774,0.070001,-0.089601,0.149651,-1.660070,0.000728
13,0.108333,-0.002659,0.997418,-0.014668,0.070245,-0.089729,0.149558,-1.660044,0.000727
14,0.116667,-0.002899,0.997426,-0.014817,0.070091,-0.089788,0.149590,-1.660070,0.000724
15,0.125000,-0.003091,0.997434,-0.014711,0.069989,-0.089601,0.149668,-1.660068,0.000734
16,0.133333,-0.002979,0.997428,-0.014671,0.070094,-0.089764,0.149606,-1.660059,0.000726
