Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.00.219 AM,Total Frames,494,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.003492,-0.001689,0.002815,0.999989,-0.106717,0.162314,-0.160225,0.000668
1,0.008333,0.003245,-0.001239,0.002890,0.999990,-0.106473,0.162276,-0.160043,0.000701
2,0.016667,0.004147,-0.001510,0.002397,0.999987,-0.106970,0.162236,-0.160214,0.000679
3,0.025000,0.004419,-0.001524,0.001642,0.999988,-0.107068,0.162402,-0.160193,0.000700
4,0.033333,0.003263,-0.001400,0.002946,0.999989,-0.106517,0.162272,-0.160085,0.000695
5,0.041667,0.003382,-0.001771,0.002822,0.999989,-0.106735,0.162351,-0.160300,0.000678
6,0.050000,0.003224,-0.001294,0.002933,0.999990,-0.106505,0.162278,-0.160045,0.000701
7,0.058333,0.003262,-0.001368,0.002899,0.999990,-0.106540,0.162247,-0.160053,0.000692
8,0.066667,0.003207,-0.001312,0.002971,0.999990,-0.106488,0.162268,-0.160063,0.000702
9,0.075000,0.003319,-0.001410,0.002711,0.999990,-0.106559,0.162308,-0.160104,0.000692
10,0.083333,0.003298,-0.001428,0.002754,0.999990,-0.106542,0.162317,-0.160078,0.000709
11,0.091667,0.003321,-0.001415,0.002921,0.999989,-0.106523,0.162291,-0.160096,0.000702
12,0.100000,0.003247,-0.001377,0.002914,0.999990,-0.106506,0.162280,-0.160055,0.000705
13,0.108333,0.003221,-0.001314,0.002997,0.999990,-0.106477,0.162268,-0.160054,0.000702
14,0.116667,0.003265,-0.001370,0.002827,0.999990,-0.106547,0.162292,-0.160044,0.000699
15,0.125000,0.004347,-0.001415,0.001586,0.999988,-0.107042,0.162385,-0.160160,0.000701
16,0.133333,0.003236,-0.001589,0.002723,0.999990,-0.106559,0.162320,-0.160119,0.000696
17,0.141667,0.003206,-0.001362,0.002827,0.999990,-0.106529,0.162300,-0.160081,0.000698
18,0.150000,0.002991,-0.001517,0.003136,0.999990,-0.106780,0.162374,-0.160001,0.000697
19,0.158333,0.004358,-0.001463,0.001573,0.999988,-0.107039,0.162412,-0.160111,0.000696
20,0.166667,0.004321,-0.001345,0.001538,0.999989,-0.107060,0.162405,-0.160175,0.000700
21,0.175000,0.004436,-0.001578,0.001589,0.999988,-0.107098,0.162404,-0.160138,0.000697
22,0.183333,0.003306,-0.001546,0.002868,0.999989,-0.106555,0.162281,-0.160136,0.000697
23,0.191667,0.003295,-0.001373,0.002868,0.999990,-0.106514,0.162294,-0.160083,0.000703
24,0.200000,0.003318,-0.001441,0.002859,0.999989,-0.106547,0.162283,-0.160060,0.000688
25,0.208333,0.004292,-0.001366,0.001586,0.999989,-0.107043,0.162394,-0.160163,0.000699
26,0.216667,0.003194,-0.001300,0.002926,0.999990,-0.106536,0.162316,-0.160100,0.000704
27,0.225000,0.003323,-0.001475,0.002732,0.999990,-0.106545,0.162323,-0.160059,0.000706
28,0.233333,0.004429,-0.001546,0.001462,0.999988,-0.107017,0.162410,-0.160076,0.000702
29,0.241667,0.003204,-0.001399,0.002983,0.999989,-0.106518,0.162269,-0.160044,0.000709
30,0.250000,0.003229,-0.001267,0.002869,0.999990,-0.106520,0.162289,-0.160043,0.000707
31,0.258333,0.003230,-0.001353,0.002893,0.999990,-0.106515,0.162287,-0.160076,0.000708
32,0.266667,0.003286,-0.001395,0.002916,0.999989,-0.106525,0.162286,-0.160054,0.000706
33,0.275000,0.003310,-0.001429,0.002887,0.999989,-0.106552,0.162269,-0.160089,0.000693
34,0.283333,0.003306,-0.001445,0.002853,0.999989,-0.106546,0.162275,-0.160045,0.000694
35,0.291667,0.004240,-0.001477,0.001587,0.999989,-0.107089,0.162374,-0.160174,0.000695
36,0.300000,0.004438,-0.001587,0.001485,0.999988,-0.107102,0.162414,-0.160118,0.000695
