Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.34.04.067 AM,Total Frames,666,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.003505,-0.003025,0.004085,0.999981,-0.073756,0.162165,-0.114269,0.000642
1,0.008333,0.003381,-0.002989,0.004106,0.999981,-0.073823,0.162171,-0.114303,0.000648
2,0.016667,0.003301,-0.003415,0.003608,0.999982,-0.073874,0.162250,-0.114240,0.000644
3,0.025000,0.003273,-0.003104,0.004239,0.999981,-0.073752,0.162231,-0.114271,0.000647
4,0.033333,0.003963,-0.002302,0.003793,0.999982,-0.074101,0.162205,-0.114431,0.000655
5,0.041667,0.003754,-0.002896,0.003555,0.999982,-0.073977,0.162120,-0.114370,0.000665
6,0.050000,0.003278,-0.003031,0.003760,0.999983,-0.073876,0.162069,-0.114284,0.000639
7,0.058333,0.003328,-0.003034,0.003842,0.999983,-0.073890,0.162094,-0.114271,0.000644
8,0.066667,0.003293,-0.003008,0.004184,0.999981,-0.073764,0.162203,-0.114216,0.000655
9,0.075000,0.002602,-0.003551,0.002506,0.999987,-0.073513,0.162118,-0.114427,0.000585
10,0.083333,0.003318,-0.003073,0.004196,0.999981,-0.073753,0.162211,-0.114249,0.000643
11,0.091667,0.003338,-0.003025,0.004271,0.999981,-0.073782,0.162209,-0.114198,0.000640
12,0.100000,0.003383,-0.002914,0.004324,0.999981,-0.073775,0.162195,-0.114206,0.000644
13,0.108333,0.003244,-0.003263,0.004102,0.999981,-0.073776,0.162183,-0.114222,0.000644
14,0.116667,0.003280,-0.003034,0.003819,0.999983,-0.073912,0.162082,-0.114266,0.000640
15,0.125000,0.003279,-0.003024,0.004339,0.999981,-0.073794,0.162190,-0.114216,0.000648
16,0.133333,0.003715,-0.002856,0.003550,0.999983,-0.073989,0.162122,-0.114388,0.000652
17,0.141667,0.003298,-0.003067,0.004175,0.999981,-0.073770,0.162200,-0.114231,0.000645
18,0.150000,0.003417,-0.003024,0.004277,0.999980,-0.073766,0.162179,-0.114236,0.000646
19,0.158333,0.003339,-0.003105,0.004229,0.999981,-0.073790,0.162224,-0.114211,0.000646
20,0.166667,0.003995,-0.003129,0.003974,0.999979,-0.073927,0.162283,-0.114256,0.000658
21,0.175000,0.003210,-0.003033,0.003684,0.999984,-0.073825,0.162061,-0.114283,0.000635
22,0.183333,0.003309,-0.003086,0.004206,0.999981,-0.073756,0.162223,-0.114240,0.000647
23,0.191667,0.003452,-0.002976,0.003825,0.999982,-0.073904,0.162109,-0.114224,0.000634
24,0.200000,0.003423,-0.003782,0.002930,0.999983,-0.073703,0.161980,-0.114540,0.000627
25,0.208333,0.003785,-0.002934,0.003329,0.999983,-0.073920,0.162114,-0.114367,0.000665
26,0.216667,0.003360,-0.003165,0.004326,0.999980,-0.073780,0.162238,-0.114177,0.000649
27,0.225000,0.003304,-0.003048,0.003866,0.999982,-0.073896,0.162120,-0.114254,0.000639
28,0.233333,0.003453,-0.003115,0.004269,0.999980,-0.073746,0.162237,-0.114245,0.000646
29,0.241667,0.003573,-0.003147,0.004349,0.999979,-0.073890,0.162329,-0.114182,0.000660
30,0.250000,0.003429,-0.003125,0.004395,0.999980,-0.073811,0.162280,-0.114182,0.000649
31,0.258333,0.003397,-0.003672,0.003581,0.999981,-0.073848,0.162266,-0.114201,0.000639
32,0.266667,0.003262,-0.003073,0.003668,0.999983,-0.073868,0.162059,-0.114266,0.000633
33,0.275000,0.003373,-0.003182,0.004402,0.999980,-0.073810,0.162278,-0.114158,0.000645
34,0.283333,0.003246,-0.003167,0.003861,0.999982,-0.073888,0.162095,-0.114236,0.000632
35,0.291667,0.003271,-0.003088,0.003825,0.999983,-0.073883,0.162090,-0.114238,0.000631
36,0.300000,0.003295,-0.003089,0.004329,0.999980,-0.073751,0.162215,-0.114250,0.000642
