Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.55.990 AM,Total Frames,444,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.002842,-0.009954,0.003956,0.999939,-0.072767,0.162055,-0.177515,0.000669
1,0.008333,0.002561,-0.009795,0.003673,0.999942,-0.072783,0.162007,-0.177534,0.000626
2,0.016667,0.002554,-0.009929,0.003773,0.999940,-0.072777,0.161993,-0.177515,0.000653
3,0.025000,0.002435,-0.009763,0.003805,0.999942,-0.072777,0.162003,-0.177530,0.000648
4,0.033333,0.002964,-0.009981,0.003698,0.999939,-0.072708,0.161917,-0.177561,0.000712
5,0.041667,0.002935,-0.010239,0.003373,0.999938,-0.072768,0.162000,-0.177523,0.000668
6,0.050000,0.002486,-0.009885,0.003760,0.999941,-0.072665,0.162055,-0.177468,0.000659
7,0.058333,0.002730,-0.010080,0.003555,0.999939,-0.072786,0.162017,-0.177500,0.000660
8,0.066667,0.002659,-0.010164,0.004035,0.999937,-0.072708,0.161947,-0.177536,0.000647
9,0.075000,0.002911,-0.009931,0.003705,0.999940,-0.072741,0.161938,-0.177576,0.000655
10,0.083333,0.002927,-0.010089,0.003746,0.999938,-0.072708,0.161975,-0.177559,0.000658
11,0.091667,0.002527,-0.009962,0.003724,0.999940,-0.072732,0.162027,-0.177486,0.000669
12,0.100000,0.003141,-0.009830,0.003651,0.999940,-0.072712,0.161972,-0.177553,0.000676
13,0.108333,0.002622,-0.009853,0.003669,0.999941,-0.072731,0.162036,-0.177467,0.000685
14,0.116667,0.002292,-0.010114,0.003905,0.999939,-0.072896,0.161942,-0.177460,0.000691
15,0.125000,0.002854,-0.009934,0.003370,0.999941,-0.072760,0.162045,-0.177533,0.000681
16,0.133333,0.002981,-0.009925,0.003711,0.999939,-0.072696,0.161992,-0.177539,0.000690
17,0.141667,0.003104,-0.009878,0.004067,0.999938,-0.072683,0.162024,-0.177551,0.000695
18,0.150000,0.003055,-0.010070,0.003662,0.999938,-0.072731,0.161996,-0.177560,0.000669
19,0.158333,0.002757,-0.009873,0.003596,0.999941,-0.072791,0.162048,-0.177481,0.000700
20,0.166667,0.002738,-0.009816,0.003539,0.999942,-0.072795,0.162065,-0.177485,0.000701
21,0.175000,0.002980,-0.010090,0.003688,0.999938,-0.072741,0.162022,-0.177544,0.000681
22,0.183333,0.002910,-0.009856,0.003741,0.999940,-0.072753,0.161992,-0.177570,0.000683
23,0.191667,0.002740,-0.009875,0.003822,0.999940,-0.072762,0.161980,-0.177528,0.000693
24,0.200000,0.002789,-0.010129,0.003518,0.999939,-0.072804,0.162050,-0.177472,0.000698
25,0.208333,0.002840,-0.009896,0.003713,0.999940,-0.072786,0.162028,-0.177530,0.000724
26,0.216667,0.002810,-0.009980,0.003783,0.999939,-0.072786,0.162033,-0.177567,0.000672
27,0.225000,0.002921,-0.009830,0.003630,0.999941,-0.072816,0.162039,-0.177558,0.000725
28,0.233333,0.002380,-0.009656,0.003624,0.999944,-0.072839,0.162084,-0.177468,0.000735
29,0.241667,0.002858,-0.009438,0.003604,0.999945,-0.072877,0.162063,-0.177507,0.000645
30,0.250000,0.002323,-0.010015,0.003869,0.999940,-0.072861,0.162028,-0.177467,0.000656
31,0.258333,0.002719,-0.009964,0.003787,0.999940,-0.072787,0.162054,-0.177445,0.000662
32,0.266667,0.002513,-0.010032,0.004087,0.999938,-0.072849,0.161961,-0.177525,0.000631
33,0.275000,0.003000,-0.009422,0.003603,0.999945,-0.072860,0.162110,-0.177488,0.000648
34,0.283333,0.002728,-0.010051,0.004050,0.999938,-0.072838,0.161981,-0.177532,0.000659
35,0.291667,0.002799,-0.009986,0.003879,0.999939,-0.072787,0.162216,-0.177486,0.000766
36,0.300000,0.003269,-0.009881,0.002734,0.999942,-0.072879,0.162206,-0.177555,0.000765
