Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.14.04.144 AM,Total Frames,546,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.000139,-0.016070,0.000620,0.999871,-0.092384,0.162145,-0.034986,0.000531
1,0.008333,0.000348,-0.016105,0.000307,0.999870,-0.092390,0.162148,-0.035039,0.000560
2,0.016667,0.000234,-0.016126,0.000282,0.999870,-0.092391,0.162147,-0.035037,0.000554
3,0.025000,0.000275,-0.016101,0.000275,0.999870,-0.092406,0.162157,-0.035040,0.000557
4,0.033333,0.000082,-0.016089,0.000654,0.999870,-0.092378,0.162127,-0.034986,0.000531
5,0.041667,0.000359,-0.016119,0.000317,0.999870,-0.092396,0.162158,-0.035029,0.000552
6,0.050000,0.000296,-0.016105,0.000276,0.999870,-0.092400,0.162146,-0.035013,0.000556
7,0.058333,0.000241,-0.016141,0.000285,0.999870,-0.092395,0.162138,-0.035039,0.000554
8,0.066667,0.000045,-0.016103,0.000599,0.999870,-0.092389,0.162134,-0.035011,0.000530
9,0.075000,0.000228,-0.016113,0.000283,0.999870,-0.092404,0.162152,-0.035039,0.000555
10,0.083333,0.000249,-0.016091,0.000293,0.999871,-0.092399,0.162155,-0.035035,0.000553
11,0.091667,0.000332,-0.016127,0.000320,0.999870,-0.092403,0.162151,-0.035039,0.000550
12,0.100000,0.000229,-0.016104,0.000355,0.999870,-0.092404,0.162145,-0.035056,0.000559
13,0.108333,-0.000005,-0.016076,0.000611,0.999871,-0.092383,0.162141,-0.034976,0.000535
14,0.116667,0.000295,-0.016129,0.000234,0.999870,-0.092394,0.162155,-0.035012,0.000549
15,0.125000,0.000253,-0.016123,0.000303,0.999870,-0.092391,0.162151,-0.035034,0.000554
16,0.133333,0.000261,-0.016133,0.000347,0.999870,-0.092383,0.162138,-0.035018,0.000552
17,0.141667,0.000242,-0.016123,0.000307,0.999870,-0.092384,0.162157,-0.035016,0.000552
18,0.150000,0.000297,-0.016064,0.000337,0.999871,-0.092412,0.162146,-0.035052,0.000552
19,0.158333,0.000324,-0.016126,0.000296,0.999870,-0.092389,0.162151,-0.035017,0.000547
20,0.166667,0.000270,-0.016106,0.000228,0.999870,-0.092399,0.162153,-0.035025,0.000552
21,0.175000,0.000281,-0.016082,0.000325,0.999871,-0.092401,0.162126,-0.035033,0.000555
22,0.183333,0.000774,-0.015998,0.000386,0.999872,-0.092429,0.162253,-0.034989,0.000587
23,0.191667,0.000343,-0.015972,0.000548,0.999872,-0.092452,0.162166,-0.035056,0.000548
24,0.200000,0.000288,-0.016092,0.000309,0.999870,-0.092384,0.162159,-0.035007,0.000554
25,0.208333,0.000279,-0.016153,0.000341,0.999870,-0.092382,0.162151,-0.035029,0.000557
26,0.216667,0.000651,-0.016023,0.000283,0.999871,-0.092415,0.162258,-0.034994,0.000590
27,0.225000,0.000326,-0.016103,0.000302,0.999870,-0.092399,0.162154,-0.035008,0.000561
28,0.233333,0.000323,-0.016123,0.000328,0.999870,-0.092389,0.162153,-0.035041,0.000553
29,0.241667,0.000221,-0.016116,0.000282,0.999870,-0.092413,0.162163,-0.035075,0.000561
30,0.250000,0.000271,-0.016149,0.000308,0.999870,-0.092392,0.162160,-0.035061,0.000555
31,0.258333,0.000270,-0.016074,0.000332,0.999871,-0.092395,0.162154,-0.035032,0.000555
32,0.266667,0.000254,-0.016095,0.000234,0.999870,-0.092384,0.162159,-0.035022,0.000554
33,0.275000,0.000280,-0.016105,0.000372,0.999870,-0.092378,0.162152,-0.035031,0.000561
34,0.283333,-0.000004,-0.016043,0.000672,0.999871,-0.092379,0.162148,-0.035001,0.000532
35,0.291667,0.000243,-0.016107,0.000330,0.999870,-0.092384,0.162164,-0.035026,0.000556
36,0.300000,0.000309,-0.016092,0.000352,0.999870,-0.092390,0.162150,-0.035016,0.000556
