Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.14.25.395 AM,Total Frames,638,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.000254,-0.020538,0.001069,0.999788,-0.094756,0.161924,-0.075131,0.000475
1,0.008333,0.000513,-0.020782,0.001125,0.999783,-0.094583,0.161953,-0.074943,0.000571
2,0.016667,0.000365,-0.020676,0.001164,0.999786,-0.094706,0.161954,-0.075052,0.000494
3,0.025000,0.000373,-0.020515,0.001206,0.999789,-0.094732,0.161923,-0.075048,0.000468
4,0.033333,0.000286,-0.020481,0.001076,0.999790,-0.094737,0.161932,-0.075073,0.000468
5,0.041667,0.000386,-0.020498,0.001153,0.999789,-0.094723,0.161962,-0.075064,0.000482
6,0.050000,0.000475,-0.020796,0.001325,0.999783,-0.094585,0.162025,-0.074967,0.000472
7,0.058333,0.000441,-0.020575,0.001187,0.999788,-0.094699,0.161931,-0.075065,0.000480
8,0.066667,0.000317,-0.020585,0.001167,0.999787,-0.094704,0.161920,-0.075082,0.000477
9,0.075000,0.000349,-0.020555,0.001097,0.999788,-0.094709,0.161920,-0.075072,0.000474
10,0.083333,0.000458,-0.020858,0.001380,0.999781,-0.094568,0.162022,-0.074994,0.000486
11,0.091667,0.000405,-0.020480,0.001229,0.999789,-0.094727,0.161899,-0.075077,0.000480
12,0.100000,0.000491,-0.020712,0.001142,0.999785,-0.094680,0.162003,-0.075041,0.000479
13,0.108333,0.000609,-0.020626,0.001193,0.999786,-0.094703,0.162043,-0.075041,0.000484
14,0.116667,0.000476,-0.020554,0.001118,0.999788,-0.094699,0.161934,-0.075104,0.000480
15,0.125000,0.000376,-0.020732,0.001118,0.999784,-0.094659,0.161964,-0.075033,0.000488
16,0.133333,0.000418,-0.020742,0.001349,0.999784,-0.094533,0.162021,-0.075028,0.000486
17,0.141667,0.000444,-0.020612,0.001174,0.999787,-0.094660,0.161937,-0.075104,0.000480
18,0.150000,0.000435,-0.020669,0.001162,0.999786,-0.094649,0.161942,-0.075079,0.000481
19,0.158333,0.000419,-0.020507,0.001190,0.999789,-0.094709,0.161960,-0.075076,0.000468
20,0.166667,0.000457,-0.020496,0.001183,0.999789,-0.094717,0.161940,-0.075100,0.000475
21,0.175000,0.000400,-0.020510,0.001167,0.999789,-0.094697,0.161988,-0.075102,0.000477
22,0.183333,0.000404,-0.020559,0.001146,0.999788,-0.094684,0.161967,-0.075114,0.000481
23,0.191667,0.000426,-0.020616,0.001170,0.999787,-0.094670,0.161919,-0.075110,0.000474
24,0.200000,-0.000021,-0.020878,0.001196,0.999781,-0.094483,0.161990,-0.074973,0.000486
25,0.208333,0.000446,-0.020793,0.001354,0.999783,-0.094593,0.162056,-0.075032,0.000480
26,0.216667,0.000437,-0.020600,0.001154,0.999787,-0.094697,0.161951,-0.075097,0.000480
27,0.225000,0.000384,-0.020669,0.001298,0.999785,-0.094718,0.161962,-0.075077,0.000485
28,0.233333,0.000588,-0.020567,0.001240,0.999788,-0.094675,0.161944,-0.075064,0.000480
29,0.241667,0.000541,-0.020632,0.001217,0.999786,-0.094680,0.161956,-0.075106,0.000486
30,0.250000,0.000297,-0.020570,0.001139,0.999788,-0.094707,0.161962,-0.075114,0.000478
31,0.258333,0.000508,-0.020864,0.001225,0.999781,-0.094661,0.161967,-0.074997,0.000488
32,0.266667,0.000477,-0.020828,0.001355,0.999782,-0.094569,0.162013,-0.075020,0.000479
33,0.275000,0.000390,-0.020636,0.001130,0.999786,-0.094691,0.161947,-0.075081,0.000483
34,0.283333,0.000446,-0.020693,0.001064,0.999785,-0.094693,0.161935,-0.075052,0.000476
35,0.291667,0.000385,-0.020609,0.001046,0.999787,-0.094688,0.161932,-0.075061,0.000483
36,0.300000,0.000487,-0.020731,0.001087,0.999784,-0.094630,0.161919,-0.075071,0.000490
